Evento,Reloj_min,RND_Llegada_Auto,Tiempo_Entre_Llegadas_Auto,Prox_Llegada_Auto,RND_Llegada_Camioneta,Tiempo_Entre_Llegadas_Camioneta,Prox_Llegada_Camioneta,Cola_Autos,Cola_Camionetas,RND_Frenos_L1,Tiempo_Frenos_L1,Estado_Frenos_L1,Vehiculo_Frenos_L1,Fin_Atencion_Frenos_L1,RND_Luces_L1,Tiempo_Luces_L1,Estado_Luces_L1,Vehiculo_Luces_L1,Fin_Atencion_Luces_L1,RND_Frenos_L2,Tiempo_Frenos_L2,Estado_Frenos_L2,Vehiculo_Frenos_L2,Fin_Atencion_Frenos_L2,RND_Luces_L2,Tiempo_Luces_L2,Estado_Luces_L2,Vehiculo_Luces_L2,Fin_Atencion_Luces_L2,Cant_Autos_Atendidos,Cant_Camionetas_Atendidas,Acum_Espera_Autos,Acum_Espera_Camionetas,Acum_Bloqueo_Frenos_L1,Acum_Bloqueo_Frenos_L2,Clientes_Activos
Fin Revisión Frenos L2,540.95,,,542.24,,,574.56,0,0,,,Libre,,,,,Ocupado,7,544.50,,,Libre,,,0.0742,6.2970,Ocupado,8,547.25,5,1,0.9099,0.0000,5.4383,0.0000,"[ID:7, Auto, En Luces, L:1]; [ID:8, Camioneta, En Luces, L:2]"
Llegada Auto,542.24,0.9910,0.1358,542.38,,,574.56,0,0,0.7472,6.2417,Ocupado,9,548.48,,,Ocupado,7,544.50,,,Libre,,,,,Ocupado,8,547.25,5,1,0.9099,0.0000,5.4383,0.0000,"[ID:9, Auto, En Frenos, L:1]; [ID:7, Auto, En Luces, L:1]; [ID:8, Camioneta, En Luces, L:2]"
Llegada Auto,542.38,0.1385,29.6571,572.03,,,574.56,0,0,,,Ocupado,9,548.48,,,Ocupado,7,544.50,0.4413,5.3239,Ocupado,10,547.70,,,Ocupado,8,547.25,5,1,0.9099,0.0000,5.4383,0.0000,"[ID:9, Auto, En Frenos, L:1]; [ID:7, Auto, En Luces, L:1]; [ID:10, Auto, En Frenos, L:2]; [ID:8, Camioneta, En Luces, L:2]"
Fin Revisión Luces L1,544.50,,,572.03,,,574.56,0,0,,,Ocupado,9,548.48,,,Libre,,,,,Ocupado,10,547.70,,,Ocupado,8,547.25,6,1,0.9099,0.0000,5.4383,0.0000,"[ID:9, Auto, En Frenos, L:1]; [ID:10, Auto, En Frenos, L:2]; [ID:8, Camioneta, En Luces, L:2]"
Fin Revisión Luces L2,547.25,,,572.03,,,574.56,0,0,,,Ocupado,9,548.48,,,Libre,,,,,Ocupado,10,547.70,,,Libre,,,6,2,0.9099,0.0000,5.4383,0.0000,"[ID:9, Auto, En Frenos, L:1]; [ID:10, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,547.70,,,572.03,,,574.56,0,0,,,Ocupado,9,548.48,,,Libre,,,,,Libre,,,0.8822,9.5287,Ocupado,10,557.23,6,2,0.9099,0.0000,5.4383,0.0000,"[ID:9, Auto, En Frenos, L:1]; [ID:10, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,548.48,,,572.03,,,574.56,0,0,,,Libre,,,0.9139,9.6555,Ocupado,9,558.14,,,Libre,,,,,Ocupado,10,557.23,6,2,0.9099,0.0000,5.4383,0.0000,"[ID:9, Auto, En Luces, L:1]; [ID:10, Auto, En Luces, L:2]"
Fin Revisión Luces L2,557.23,,,572.03,,,574.56,0,0,,,Libre,,,,,Ocupado,9,558.14,,,Libre,,,,,Libre,,,7,2,0.9099,0.0000,5.4383,0.0000,"[ID:9, Auto, En Luces, L:1]"
Fin Revisión Luces L1,558.14,,,572.03,,,574.56,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,8,2,0.9099,0.0000,5.4383,0.0000,
Llegada Auto,572.03,0.9295,1.0969,573.13,,,574.56,0,0,0.6692,6.0076,Ocupado,11,578.04,,,Libre,,,,,Libre,,,,,Libre,,,8,2,0.9099,0.0000,5.4383,0.0000,"[ID:11, Auto, En Frenos, L:1]"
Llegada Auto,573.13,0.4932,10.6038,583.73,,,574.56,0,0,,,Ocupado,11,578.04,,,Libre,,,0.4339,5.3018,Ocupado,12,578.43,,,Libre,,,8,2,0.9099,0.0000,5.4383,0.0000,"[ID:11, Auto, En Frenos, L:1]; [ID:12, Auto, En Frenos, L:2]"
Llegada Camioneta,574.56,,,583.73,0.5136,19.9902,594.55,0,1,,,Ocupado,11,578.04,,,Libre,,,,,Ocupado,12,578.43,,,Libre,,,8,2,0.9099,0.0000,5.4383,0.0000,"[ID:13, Camioneta, Esperando]; [ID:11, Auto, En Frenos, L:1]; [ID:12, Auto, En Frenos, L:2]"
Fin Revisión Frenos L1,578.04,,,583.73,,,594.55,0,0,0.3723,5.1168,Ocupado,13,583.16,0.9544,9.8174,Ocupado,11,587.86,,,Ocupado,12,578.43,,,Libre,,,8,3,0.9099,3.4856,5.4383,0.0000,"[ID:13, Camioneta, En Frenos, L:1]; [ID:11, Auto, En Luces, L:1]; [ID:12, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,578.43,,,583.73,,,594.55,0,0,,,Ocupado,13,583.16,,,Ocupado,11,587.86,,,Libre,,,0.6533,8.6131,Ocupado,12,587.05,8,3,0.9099,3.4856,5.4383,0.0000,"[ID:13, Camioneta, En Frenos, L:1]; [ID:11, Auto, En Luces, L:1]; [ID:12, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,583.16,,,583.73,,,594.55,0,0,,,Bloqueado,13,,,,Ocupado,11,587.86,,,Libre,,,,,Ocupado,12,587.05,8,3,0.9099,3.4856,5.4383,0.0000,"[ID:13, Camioneta, Bloqueado en Frenos, L:1]; [ID:11, Auto, En Luces, L:1]; [ID:12, Auto, En Luces, L:2]"
Llegada Auto,583.73,0.8782,1.9481,585.68,,,594.55,0,0,,,Bloqueado,13,,,,Ocupado,11,587.86,0.0765,4.2295,Ocupado,14,587.96,,,Ocupado,12,587.05,8,3,0.9099,3.4856,5.4383,0.0000,"[ID:13, Camioneta, Bloqueado en Frenos, L:1]; [ID:11, Auto, En Luces, L:1]; [ID:14, Auto, En Frenos, L:2]; [ID:12, Auto, En Luces, L:2]"
Llegada Auto,585.68,0.6380,6.7419,592.42,,,594.55,1,0,,,Bloqueado,13,,,,Ocupado,11,587.86,,,Ocupado,14,587.96,,,Ocupado,12,587.05,8,3,0.9099,3.4856,5.4383,0.0000,"[ID:15, Auto, Esperando]; [ID:13, Camioneta, Bloqueado en Frenos, L:1]; [ID:11, Auto, En Luces, L:1]; [ID:14, Auto, En Frenos, L:2]; [ID:12, Auto, En Luces, L:2]"
Fin Revisión Luces L2,587.05,,,592.42,,,594.55,1,0,,,Bloqueado,13,,,,Ocupado,11,587.86,,,Ocupado,14,587.96,,,Libre,,,9,3,0.9099,3.4856,5.4383,0.0000,"[ID:15, Auto, Esperando]; [ID:13, Camioneta, Bloqueado en Frenos, L:1]; [ID:11, Auto, En Luces, L:1]; [ID:14, Auto, En Frenos, L:2]"
Fin Revisión Luces L1,587.86,,,592.42,,,594.55,0,0,0.8033,6.4099,Ocupado,15,594.27,0.5231,8.0924,Ocupado,13,595.95,,,Ocupado,14,587.96,,,Libre,,,11,3,3.0861,3.4856,10.1390,0.0000,"[ID:15, Auto, En Frenos, L:1]; [ID:13, Camioneta, En Luces, L:1]; [ID:14, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,587.96,,,592.42,,,594.55,0,0,,,Ocupado,15,594.27,,,Ocupado,13,595.95,,,Libre,,,0.6942,8.7766,Ocupado,14,596.74,11,3,3.0861,3.4856,10.1390,0.0000,"[ID:15, Auto, En Frenos, L:1]; [ID:13, Camioneta, En Luces, L:1]; [ID:14, Auto, En Luces, L:2]"
Llegada Auto,592.42,0.0478,45.6077,638.03,,,594.55,0,0,,,Ocupado,15,594.27,,,Ocupado,13,595.95,0.2683,4.8048,Ocupado,16,597.23,,,Ocupado,14,596.74,11,3,3.0861,3.4856,10.1390,0.0000,"[ID:15, Auto, En Frenos, L:1]; [ID:13, Camioneta, En Luces, L:1]; [ID:16, Auto, En Frenos, L:2]; [ID:14, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,594.27,,,638.03,,,594.55,0,0,,,Bloqueado,15,,,,Ocupado,13,595.95,,,Ocupado,16,597.23,,,Ocupado,14,596.74,11,3,3.0861,3.4856,10.1390,0.0000,"[ID:15, Auto, Bloqueado en Frenos, L:1]; [ID:13, Camioneta, En Luces, L:1]; [ID:16, Auto, En Frenos, L:2]; [ID:14, Auto, En Luces, L:2]"
Llegada Camioneta,594.55,,,638.03,0.1864,50.3902,644.94,0,1,,,Bloqueado,15,,,,Ocupado,13,595.95,,,Ocupado,16,597.23,,,Ocupado,14,596.74,11,3,3.0861,3.4856,10.1390,0.0000,"[ID:17, Camioneta, Esperando]; [ID:15, Auto, Bloqueado en Frenos, L:1]; [ID:13, Camioneta, En Luces, L:1]; [ID:16, Auto, En Frenos, L:2]; [ID:14, Auto, En Luces, L:2]"
Fin Revisión Luces L1,595.95,,,638.03,,,644.94,0,0,0.9932,6.9795,Ocupado,17,602.93,0.8146,9.2583,Ocupado,15,605.21,,,Ocupado,16,597.23,,,Ocupado,14,596.74,11,4,3.0861,4.8907,11.8214,0.0000,"[ID:17, Camioneta, En Frenos, L:1]; [ID:15, Auto, En Luces, L:1]; [ID:16, Auto, En Frenos, L:2]; [ID:14, Auto, En Luces, L:2]"
Fin Revisión Luces L2,596.74,,,638.03,,,644.94,0,0,,,Ocupado,17,602.93,,,Ocupado,15,605.21,,,Ocupado,16,597.23,,,Libre,,,12,4,3.0861,4.8907,11.8214,0.0000,"[ID:17, Camioneta, En Frenos, L:1]; [ID:15, Auto, En Luces, L:1]; [ID:16, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,597.23,,,638.03,,,644.94,0,0,,,Ocupado,17,602.93,,,Ocupado,15,605.21,,,Libre,,,0.8183,9.2733,Ocupado,16,606.50,12,4,3.0861,4.8907,11.8214,0.0000,"[ID:17, Camioneta, En Frenos, L:1]; [ID:15, Auto, En Luces, L:1]; [ID:16, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,602.93,,,638.03,,,644.94,0,0,,,Bloqueado,17,,,,Ocupado,15,605.21,,,Libre,,,,,Ocupado,16,606.50,12,4,3.0861,4.8907,11.8214,0.0000,"[ID:17, Camioneta, Bloqueado en Frenos, L:1]; [ID:15, Auto, En Luces, L:1]; [ID:16, Auto, En Luces, L:2]"
Fin Revisión Luces L1,605.21,,,638.03,,,644.94,0,0,,,Libre,,,0.9344,9.7375,Ocupado,17,614.95,,,Libre,,,,,Ocupado,16,606.50,12,4,3.0861,4.8907,14.1002,0.0000,"[ID:17, Camioneta, En Luces, L:1]; [ID:16, Auto, En Luces, L:2]"
Fin Revisión Luces L2,606.50,,,638.03,,,644.94,0,0,,,Libre,,,,,Ocupado,17,614.95,,,Libre,,,,,Libre,,,13,4,3.0861,4.8907,14.1002,0.0000,"[ID:17, Camioneta, En Luces, L:1]"
Fin Revisión Luces L1,614.95,,,638.03,,,644.94,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,13,4,3.0861,4.8907,14.1002,0.0000,
Llegada Auto,638.03,0.7806,3.7146,641.75,,,644.94,0,0,0.9880,6.9641,Ocupado,18,645.00,,,Libre,,,,,Libre,,,,,Libre,,,13,4,3.0861,4.8907,14.1002,0.0000,"[ID:18, Auto, En Frenos, L:1]"
Llegada Auto,641.75,0.1173,32.1425,673.89,,,644.94,0,0,,,Ocupado,18,645.00,,,Libre,,,0.2824,4.8472,Ocupado,19,646.59,,,Libre,,,13,4,3.0861,4.8907,14.1002,0.0000,"[ID:18, Auto, En Frenos, L:1]; [ID:19, Auto, En Frenos, L:2]"
Llegada Camioneta,644.94,,,673.89,0.2825,37.9216,682.86,0,1,,,Ocupado,18,645.00,,,Libre,,,,,Ocupado,19,646.59,,,Libre,,,13,4,3.0861,4.8907,14.1002,0.0000,"[ID:20, Camioneta, Esperando]; [ID:18, Auto, En Frenos, L:1]; [ID:19, Auto, En Frenos, L:2]"
Fin Revisión Frenos L1,645.00,,,673.89,,,682.86,0,0,0.0290,4.0870,Ocupado,20,649.08,0.1945,6.7779,Ocupado,18,651.77,,,Ocupado,19,646.59,,,Libre,,,13,5,3.0861,4.9507,14.1002,0.0000,"[ID:20, Camioneta, En Frenos, L:1]; [ID:18, Auto, En Luces, L:1]; [ID:19, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,646.59,,,673.89,,,682.86,0,0,,,Ocupado,20,649.08,,,Ocupado,18,651.77,,,Libre,,,0.8104,9.2414,Ocupado,19,655.84,13,5,3.0861,4.9507,14.1002,0.0000,"[ID:20, Camioneta, En Frenos, L:1]; [ID:18, Auto, En Luces, L:1]; [ID:19, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,649.08,,,673.89,,,682.86,0,0,,,Bloqueado,20,,,,Ocupado,18,651.77,,,Libre,,,,,Ocupado,19,655.84,13,5,3.0861,4.9507,14.1002,0.0000,"[ID:20, Camioneta, Bloqueado en Frenos, L:1]; [ID:18, Auto, En Luces, L:1]; [ID:19, Auto, En Luces, L:2]"
Fin Revisión Luces L1,651.77,,,673.89,,,682.86,0,0,,,Libre,,,0.0448,6.1793,Ocupado,20,657.95,,,Libre,,,,,Ocupado,19,655.84,14,5,3.0861,4.9507,16.7910,0.0000,"[ID:20, Camioneta, En Luces, L:1]; [ID:19, Auto, En Luces, L:2]"
Fin Revisión Luces L2,655.84,,,673.89,,,682.86,0,0,,,Libre,,,,,Ocupado,20,657.95,,,Libre,,,,,Libre,,,15,5,3.0861,4.9507,16.7910,0.0000,"[ID:20, Camioneta, En Luces, L:1]"
Fin Revisión Luces L1,657.95,,,673.89,,,682.86,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,15,5,3.0861,4.9507,16.7910,0.0000,
Llegada Auto,673.89,0.2949,18.3182,692.21,,,682.86,0,0,0.9529,6.8587,Ocupado,21,680.75,,,Libre,,,,,Libre,,,,,Libre,,,15,5,3.0861,4.9507,16.7910,0.0000,"[ID:21, Auto, En Frenos, L:1]"
Fin Revisión Frenos L1,680.75,,,692.21,,,682.86,0,0,,,Libre,,,0.5134,8.0535,Ocupado,21,688.80,,,Libre,,,,,Libre,,,15,5,3.0861,4.9507,16.7910,0.0000,"[ID:21, Auto, En Luces, L:1]"
Llegada Camioneta,682.86,,,692.21,0.2537,41.1518,724.01,0,0,0.0954,4.2861,Ocupado,22,687.14,,,Ocupado,21,688.80,,,Libre,,,,,Libre,,,15,5,3.0861,4.9507,16.7910,0.0000,"[ID:22, Camioneta, En Frenos, L:1]; [ID:21, Auto, En Luces, L:1]"
Fin Revisión Frenos L1,687.14,,,692.21,,,724.01,0,0,,,Bloqueado,22,,,,Ocupado,21,688.80,,,Libre,,,,,Libre,,,15,5,3.0861,4.9507,16.7910,0.0000,"[ID:22, Camioneta, Bloqueado en Frenos, L:1]; [ID:21, Auto, En Luces, L:1]"
Fin Revisión Luces L1,688.80,,,692.21,,,724.01,0,0,,,Libre,,,0.4775,7.9102,Ocupado,22,696.71,,,Libre,,,,,Libre,,,16,5,3.0861,4.9507,18.4485,0.0000,"[ID:22, Camioneta, En Luces, L:1]"
Llegada Auto,692.21,0.8809,1.9016,694.11,,,724.01,0,0,0.4505,5.3516,Ocupado,23,697.56,,,Ocupado,22,696.71,,,Libre,,,,,Libre,,,16,5,3.0861,4.9507,18.4485,0.0000,"[ID:23, Auto, En Frenos, L:1]; [ID:22, Camioneta, En Luces, L:1]"
Llegada Auto,694.11,0.5440,9.1328,703.24,,,724.01,0,0,,,Ocupado,23,697.56,,,Ocupado,22,696.71,0.9347,6.8040,Ocupado,24,700.91,,,Libre,,,16,5,3.0861,4.9507,18.4485,0.0000,"[ID:23, Auto, En Frenos, L:1]; [ID:22, Camioneta, En Luces, L:1]; [ID:24, Auto, En Frenos, L:2]"
Fin Revisión Luces L1,696.71,,,703.24,,,724.01,0,0,,,Ocupado,23,697.56,,,Libre,,,,,Ocupado,24,700.91,,,Libre,,,16,6,3.0861,4.9507,18.4485,0.0000,"[ID:23, Auto, En Frenos, L:1]; [ID:24, Auto, En Frenos, L:2]"
Fin Revisión Frenos L1,697.56,,,703.24,,,724.01,0,0,,,Libre,,,0.8732,9.4928,Ocupado,23,707.05,,,Ocupado,24,700.91,,,Libre,,,16,6,3.0861,4.9507,18.4485,0.0000,"[ID:23, Auto, En Luces, L:1]; [ID:24, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,700.91,,,703.24,,,724.01,0,0,,,Libre,,,,,Ocupado,23,707.05,,,Libre,,,0.9329,9.7314,Ocupado,24,710.64,16,6,3.0861,4.9507,18.4485,0.0000,"[ID:23, Auto, En Luces, L:1]; [ID:24, Auto, En Luces, L:2]"
Llegada Auto,703.24,0.7218,4.8896,708.13,,,724.01,0,0,0.2578,4.7735,Ocupado,25,708.02,,,Ocupado,23,707.05,,,Libre,,,,,Ocupado,24,710.64,16,6,3.0861,4.9507,18.4485,0.0000,"[ID:25, Auto, En Frenos, L:1]; [ID:23, Auto, En Luces, L:1]; [ID:24, Auto, En Luces, L:2]"
Fin Revisión Luces L1,707.05,,,708.13,,,724.01,0,0,,,Ocupado,25,708.02,,,Libre,,,,,Libre,,,,,Ocupado,24,710.64,17,6,3.0861,4.9507,18.4485,0.0000,"[ID:25, Auto, En Frenos, L:1]; [ID:24, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,708.02,,,708.13,,,724.01,0,0,,,Libre,,,0.0373,6.1493,Ocupado,25,714.16,,,Libre,,,,,Ocupado,24,710.64,17,6,3.0861,4.9507,18.4485,0.0000,"[ID:25, Auto, En Luces, L:1]; [ID:24, Auto, En Luces, L:2]"
Llegada Auto,708.13,0.6738,5.9213,714.05,,,724.01,0,0,0.8855,6.6564,Ocupado,26,714.79,,,Ocupado,25,714.16,,,Libre,,,,,Ocupado,24,710.64,17,6,3.0861,4.9507,18.4485,0.0000,"[ID:26, Auto, En Frenos, L:1]; [ID:25, Auto, En Luces, L:1]; [ID:24, Auto, En Luces, L:2]"
Fin Revisión Luces L2,710.64,,,714.05,,,724.01,0,0,,,Ocupado,26,714.79,,,Ocupado,25,714.16,,,Libre,,,,,Libre,,,18,6,3.0861,4.9507,18.4485,0.0000,"[ID:26, Auto, En Frenos, L:1]; [ID:25, Auto, En Luces, L:1]"
Llegada Auto,714.05,0.8909,1.7332,715.79,,,724.01,0,0,,,Ocupado,26,714.79,,,Ocupado,25,714.16,0.2639,4.7917,Ocupado,27,718.84,,,Libre,,,18,6,3.0861,4.9507,18.4485,0.0000,"[ID:26, Auto, En Frenos, L:1]; [ID:25, Auto, En Luces, L:1]; [ID:27, Auto, En Frenos, L:2]"
Fin Revisión Luces L1,714.16,,,715.79,,,724.01,0,0,,,Ocupado,26,714.79,,,Libre,,,,,Ocupado,27,718.84,,,Libre,,,19,6,3.0861,4.9507,18.4485,0.0000,"[ID:26, Auto, En Frenos, L:1]; [ID:27, Auto, En Frenos, L:2]"
Fin Revisión Frenos L1,714.79,,,715.79,,,724.01,0,0,,,Libre,,,0.0937,6.3748,Ocupado,26,721.16,,,Ocupado,27,718.84,,,Libre,,,19,6,3.0861,4.9507,18.4485,0.0000,"[ID:26, Auto, En Luces, L:1]; [ID:27, Auto, En Frenos, L:2]"
Llegada Auto,715.79,0.6784,5.8207,721.61,,,724.01,0,0,0.7866,6.3599,Ocupado,28,722.15,,,Ocupado,26,721.16,,,Ocupado,27,718.84,,,Libre,,,19,6,3.0861,4.9507,18.4485,0.0000,"[ID:28, Auto, En Frenos, L:1]; [ID:26, Auto, En Luces, L:1]; [ID:27, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,718.84,,,721.61,,,724.01,0,0,,,Ocupado,28,722.15,,,Ocupado,26,721.16,,,Libre,,,0.6457,8.5826,Ocupado,27,727.43,19,6,3.0861,4.9507,18.4485,0.0000,"[ID:28, Auto, En Frenos, L:1]; [ID:26, Auto, En Luces, L:1]; [ID:27, Auto, En Luces, L:2]"
