Evento,Reloj_min,RND_Llegada_Auto,Tiempo_Entre_Llegadas_Auto,Prox_Llegada_Auto,RND_Llegada_Camioneta,Tiempo_Entre_Llegadas_Camioneta,Prox_Llegada_Camioneta,Cola_Autos,Cola_Camionetas,RND_Frenos_L1,Tiempo_Frenos_L1,Estado_Frenos_L1,Vehiculo_Frenos_L1,Fin_Atencion_Frenos_L1,RND_Luces_L1,Tiempo_Luces_L1,Estado_Luces_L1,Vehiculo_Luces_L1,Fin_Atencion_Luces_L1,RND_Frenos_L2,Tiempo_Frenos_L2,Estado_Frenos_L2,Vehiculo_Frenos_L2,Fin_Atencion_Frenos_L2,RND_Luces_L2,Tiempo_Luces_L2,Estado_Luces_L2,Vehiculo_Luces_L2,Fin_Atencion_Luces_L2,Cant_Autos_Atendidos,Cant_Camionetas_Atendidas,Acum_Espera_Autos,Acum_Espera_Camionetas,Acum_Bloqueo_Frenos_L1,Acum_Bloqueo_Frenos_L2,Clientes_Activos
Fin Revisión Luces L1,540.56,,,545.36,,,589.65,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Ocupado,5,544.89,2,2,0.0000,0.0000,0.6390,0.0000,"[ID:5, Auto, En Luces, L:2]"
Fin Revisión Luces L2,544.89,,,545.36,,,589.65,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,3,2,0.0000,0.0000,0.6390,0.0000,
Llegada Auto,545.36,0.2174,22.8930,568.25,,,589.65,0,0,0.0434,4.1302,Ocupado,6,549.49,,,Libre,,,,,Libre,,,,,Libre,,,3,2,0.0000,0.0000,0.6390,0.0000,"[ID:6, Auto, En Frenos, L:1]"
Fin Revisión Frenos L1,549.49,,,568.25,,,589.65,0,0,,,Libre,,,0.1314,6.5256,Ocupado,6,556.02,,,Libre,,,,,Libre,,,3,2,0.0000,0.0000,0.6390,0.0000,"[ID:6, Auto, En Luces, L:1]"
Fin Revisión Luces L1,556.02,,,568.25,,,589.65,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,4,2,0.0000,0.0000,0.6390,0.0000,
Llegada Auto,568.25,0.7946,3.4489,571.70,,,589.65,0,0,0.5415,5.6245,Ocupado,7,573.88,,,Libre,,,,,Libre,,,,,Libre,,,4,2,0.0000,0.0000,0.6390,0.0000,"[ID:7, Auto, En Frenos, L:1]"
Llegada Auto,571.70,0.0736,39.1421,610.84,,,589.65,0,0,,,Ocupado,7,573.88,,,Libre,,,0.8810,6.6429,Ocupado,8,578.34,,,Libre,,,4,2,0.0000,0.0000,0.6390,0.0000,"[ID:7, Auto, En Frenos, L:1]; [ID:8, Auto, En Frenos, L:2]"
Fin Revisión Frenos L1,573.88,,,610.84,,,589.65,0,0,,,Libre,,,0.5424,8.1695,Ocupado,7,582.05,,,Ocupado,8,578.34,,,Libre,,,4,2,0.0000,0.0000,0.6390,0.0000,"[ID:7, Auto, En Luces, L:1]; [ID:8, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,578.34,,,610.84,,,589.65,0,0,,,Libre,,,,,Ocupado,7,582.05,,,Libre,,,0.6088,8.4351,Ocupado,8,586.78,4,2,0.0000,0.0000,0.6390,0.0000,"[ID:7, Auto, En Luces, L:1]; [ID:8, Auto, En Luces, L:2]"
Fin Revisión Luces L1,582.05,,,610.84,,,589.65,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Ocupado,8,586.78,5,2,0.0000,0.0000,0.6390,0.0000,"[ID:8, Auto, En Luces, L:2]"
Fin Revisión Luces L2,586.78,,,610.84,,,589.65,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,6,2,0.0000,0.0000,0.6390,0.0000,
Llegada Camioneta,589.65,,,610.84,0.4818,21.9094,611.56,0,0,0.0798,4.2394,Ocupado,9,593.89,,,Libre,,,,,Libre,,,,,Libre,,,6,2,0.0000,0.0000,0.6390,0.0000,"[ID:9, Camioneta, En Frenos, L:1]"
Fin Revisión Frenos L1,593.89,,,610.84,,,611.56,0,0,,,Libre,,,0.8336,9.3342,Ocupado,9,603.22,,,Libre,,,,,Libre,,,6,2,0.0000,0.0000,0.6390,0.0000,"[ID:9, Camioneta, En Luces, L:1]"
Fin Revisión Luces L1,603.22,,,610.84,,,611.56,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,6,3,0.0000,0.0000,0.6390,0.0000,
Llegada Auto,610.84,0.0474,45.7514,656.59,,,611.56,0,0,0.5404,5.6211,Ocupado,10,616.46,,,Libre,,,,,Libre,,,,,Libre,,,6,3,0.0000,0.0000,0.6390,0.0000,"[ID:10, Auto, En Frenos, L:1]"
Llegada Camioneta,611.56,,,656.59,0.8282,5.6544,617.21,0,0,,,Ocupado,10,616.46,,,Libre,,,0.2679,4.8037,Ocupado,11,616.36,,,Libre,,,6,3,0.0000,0.0000,0.6390,0.0000,"[ID:10, Auto, En Frenos, L:1]; [ID:11, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L2,616.36,,,656.59,,,617.21,0,0,,,Ocupado,10,616.46,,,Libre,,,,,Libre,,,0.8908,9.5631,Ocupado,11,625.93,6,3,0.0000,0.0000,0.6390,0.0000,"[ID:10, Auto, En Frenos, L:1]; [ID:11, Camioneta, En Luces, L:2]"
Fin Revisión Frenos L1,616.46,,,656.59,,,617.21,0,0,,,Libre,,,0.8131,9.2525,Ocupado,10,625.72,,,Libre,,,,,Ocupado,11,625.93,6,3,0.0000,0.0000,0.6390,0.0000,"[ID:10, Auto, En Luces, L:1]; [ID:11, Camioneta, En Luces, L:2]"
Llegada Camioneta,617.21,,,656.59,0.7496,8.6445,625.86,0,0,0.4865,5.4596,Ocupado,12,622.67,,,Ocupado,10,625.72,,,Libre,,,,,Ocupado,11,625.93,6,3,0.0000,0.0000,0.6390,0.0000,"[ID:12, Camioneta, En Frenos, L:1]; [ID:10, Auto, En Luces, L:1]; [ID:11, Camioneta, En Luces, L:2]"
Fin Revisión Frenos L1,622.67,,,656.59,,,625.86,0,0,,,Bloqueado,12,,,,Ocupado,10,625.72,,,Libre,,,,,Ocupado,11,625.93,6,3,0.0000,0.0000,0.6390,0.0000,"[ID:12, Camioneta, Bloqueado en Frenos, L:1]; [ID:10, Auto, En Luces, L:1]; [ID:11, Camioneta, En Luces, L:2]"
Fin Revisión Luces L1,625.72,,,656.59,,,625.86,0,0,,,Libre,,,0.8252,9.3007,Ocupado,12,635.02,,,Libre,,,,,Ocupado,11,625.93,7,3,0.0000,0.0000,3.6813,0.0000,"[ID:12, Camioneta, En Luces, L:1]; [ID:11, Camioneta, En Luces, L:2]"
Llegada Camioneta,625.86,,,656.59,0.0369,98.9523,724.81,0,0,0.9265,6.7794,Ocupado,13,632.64,,,Ocupado,12,635.02,,,Libre,,,,,Ocupado,11,625.93,7,3,0.0000,0.0000,3.6813,0.0000,"[ID:13, Camioneta, En Frenos, L:1]; [ID:12, Camioneta, En Luces, L:1]; [ID:11, Camioneta, En Luces, L:2]"
Fin Revisión Luces L2,625.93,,,656.59,,,724.81,0,0,,,Ocupado,13,632.64,,,Ocupado,12,635.02,,,Libre,,,,,Libre,,,7,4,0.0000,0.0000,3.6813,0.0000,"[ID:13, Camioneta, En Frenos, L:1]; [ID:12, Camioneta, En Luces, L:1]"
Fin Revisión Frenos L1,632.64,,,656.59,,,724.81,0,0,,,Bloqueado,13,,,,Ocupado,12,635.02,,,Libre,,,,,Libre,,,7,4,0.0000,0.0000,3.6813,0.0000,"[ID:13, Camioneta, Bloqueado en Frenos, L:1]; [ID:12, Camioneta, En Luces, L:1]"
Fin Revisión Luces L1,635.02,,,656.59,,,724.81,0,0,,,Libre,,,0.8273,9.3092,Ocupado,13,644.33,,,Libre,,,,,Libre,,,7,5,0.0000,0.0000,6.0600,0.0000,"[ID:13, Camioneta, En Luces, L:1]"
Fin Revisión Luces L1,644.33,,,656.59,,,724.81,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,7,6,0.0000,0.0000,6.0600,0.0000,
Llegada Auto,656.59,0.4436,12.1913,668.79,,,724.81,0,0,0.4918,5.4753,Ocupado,14,662.07,,,Libre,,,,,Libre,,,,,Libre,,,7,6,0.0000,0.0000,6.0600,0.0000,"[ID:14, Auto, En Frenos, L:1]"
Fin Revisión Frenos L1,662.07,,,668.79,,,724.81,0,0,,,Libre,,,0.9563,9.8251,Ocupado,14,671.89,,,Libre,,,,,Libre,,,7,6,0.0000,0.0000,6.0600,0.0000,"[ID:14, Auto, En Luces, L:1]"
Llegada Auto,668.79,0.0112,67.3812,736.17,,,724.81,0,0,0.0706,4.2117,Ocupado,15,673.00,,,Ocupado,14,671.89,,,Libre,,,,,Libre,,,7,6,0.0000,0.0000,6.0600,0.0000,"[ID:15, Auto, En Frenos, L:1]; [ID:14, Auto, En Luces, L:1]"
Fin Revisión Luces L1,671.89,,,736.17,,,724.81,0,0,,,Ocupado,15,673.00,,,Libre,,,,,Libre,,,,,Libre,,,8,6,0.0000,0.0000,6.0600,0.0000,"[ID:15, Auto, En Frenos, L:1]"
Fin Revisión Frenos L1,673.00,,,736.17,,,724.81,0,0,,,Libre,,,0.7198,8.8790,Ocupado,15,681.88,,,Libre,,,,,Libre,,,8,6,0.0000,0.0000,6.0600,0.0000,"[ID:15, Auto, En Luces, L:1]"
Fin Revisión Luces L1,681.88,,,736.17,,,724.81,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,9,6,0.0000,0.0000,6.0600,0.0000,
Llegada Camioneta,724.81,,,736.17,0.1962,48.8628,773.67,0,0,0.7440,6.2320,Ocupado,16,731.04,,,Libre,,,,,Libre,,,,,Libre,,,9,6,0.0000,0.0000,6.0600,0.0000,"[ID:16, Camioneta, En Frenos, L:1]"
Fin Revisión Frenos L1,731.04,,,736.17,,,773.67,0,0,,,Libre,,,0.0497,6.1987,Ocupado,16,737.24,,,Libre,,,,,Libre,,,9,6,0.0000,0.0000,6.0600,0.0000,"[ID:16, Camioneta, En Luces, L:1]"
Llegada Auto,736.17,0.5812,8.1400,744.31,,,773.67,0,0,0.6108,5.8324,Ocupado,17,742.00,,,Ocupado,16,737.24,,,Libre,,,,,Libre,,,9,6,0.0000,0.0000,6.0600,0.0000,"[ID:17, Auto, En Frenos, L:1]; [ID:16, Camioneta, En Luces, L:1]"
Fin Revisión Luces L1,737.24,,,744.31,,,773.67,0,0,,,Ocupado,17,742.00,,,Libre,,,,,Libre,,,,,Libre,,,9,7,0.0000,0.0000,6.0600,0.0000,"[ID:17, Auto, En Frenos, L:1]"
Fin Revisión Frenos L1,742.00,,,744.31,,,773.67,0,0,,,Libre,,,0.2092,6.8368,Ocupado,17,748.84,,,Libre,,,,,Libre,,,9,7,0.0000,0.0000,6.0600,0.0000,"[ID:17, Auto, En Luces, L:1]"
Llegada Auto,744.31,0.7378,4.5610,748.87,,,773.67,0,0,0.8581,6.5742,Ocupado,18,750.88,,,Ocupado,17,748.84,,,Libre,,,,,Libre,,,9,7,0.0000,0.0000,6.0600,0.0000,"[ID:18, Auto, En Frenos, L:1]; [ID:17, Auto, En Luces, L:1]"
Fin Revisión Luces L1,748.84,,,748.87,,,773.67,0,0,,,Ocupado,18,750.88,,,Libre,,,,,Libre,,,,,Libre,,,10,7,0.0000,0.0000,6.0600,0.0000,"[ID:18, Auto, En Frenos, L:1]"
Llegada Auto,748.87,0.8937,1.6863,750.55,,,773.67,0,0,,,Ocupado,18,750.88,,,Libre,,,0.8247,6.4740,Ocupado,19,755.34,,,Libre,,,10,7,0.0000,0.0000,6.0600,0.0000,"[ID:18, Auto, En Frenos, L:1]; [ID:19, Auto, En Frenos, L:2]"
Llegada Auto,750.55,0.7527,4.2604,754.81,,,773.67,1,0,,,Ocupado,18,750.88,,,Libre,,,,,Ocupado,19,755.34,,,Libre,,,10,7,0.0000,0.0000,6.0600,0.0000,"[ID:20, Auto, Esperando]; [ID:18, Auto, En Frenos, L:1]; [ID:19, Auto, En Frenos, L:2]"
Fin Revisión Frenos L1,750.88,,,754.81,,,773.67,0,0,0.3692,5.1076,Ocupado,20,755.99,0.8449,9.3796,Ocupado,18,760.26,,,Ocupado,19,755.34,,,Libre,,,11,7,0.3269,0.0000,6.0600,0.0000,"[ID:20, Auto, En Frenos, L:1]; [ID:18, Auto, En Luces, L:1]; [ID:19, Auto, En Frenos, L:2]"
Llegada Auto,754.81,0.2802,19.0832,773.90,,,773.67,1,0,,,Ocupado,20,755.99,,,Ocupado,18,760.26,,,Ocupado,19,755.34,,,Libre,,,11,7,0.3269,0.0000,6.0600,0.0000,"[ID:21, Auto, Esperando]; [ID:20, Auto, En Frenos, L:1]; [ID:18, Auto, En Luces, L:1]; [ID:19, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,755.34,,,773.90,,,773.67,0,0,,,Ocupado,20,755.99,,,Ocupado,18,760.26,0.8262,6.4787,Ocupado,21,761.82,0.2142,6.8567,Ocupado,19,762.20,12,7,0.8541,0.0000,6.0600,0.0000,"[ID:20, Auto, En Frenos, L:1]; [ID:18, Auto, En Luces, L:1]; [ID:21, Auto, En Frenos, L:2]; [ID:19, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,755.99,,,773.90,,,773.67,0,0,,,Bloqueado,20,,,,Ocupado,18,760.26,,,Ocupado,21,761.82,,,Ocupado,19,762.20,12,7,0.8541,0.0000,6.0600,0.0000,"[ID:20, Auto, Bloqueado en Frenos, L:1]; [ID:18, Auto, En Luces, L:1]; [ID:21, Auto, En Frenos, L:2]; [ID:19, Auto, En Luces, L:2]"
Fin Revisión Luces L1,760.26,,,773.90,,,773.67,0,0,,,Libre,,,0.8496,9.3984,Ocupado,20,769.66,,,Ocupado,21,761.82,,,Ocupado,19,762.20,13,7,0.8541,0.0000,10.3320,0.0000,"[ID:20, Auto, En Luces, L:1]; [ID:21, Auto, En Frenos, L:2]; [ID:19, Auto, En Luces, L:2]"
Fin Revisión Frenos L2,761.82,,,773.90,,,773.67,0,0,,,Libre,,,,,Ocupado,20,769.66,,,Bloqueado,21,,,,Ocupado,19,762.20,13,7,0.8541,0.0000,10.3320,0.0000,"[ID:20, Auto, En Luces, L:1]; [ID:21, Auto, Bloqueado en Frenos, L:2]; [ID:19, Auto, En Luces, L:2]"
Fin Revisión Luces L2,762.20,,,773.90,,,773.67,0,0,,,Libre,,,,,Ocupado,20,769.66,,,Libre,,,0.9685,9.8740,Ocupado,21,772.07,14,7,0.8541,0.0000,10.3320,0.3780,"[ID:20, Auto, En Luces, L:1]; [ID:21, Auto, En Luces, L:2]"
Fin Revisión Luces L1,769.66,,,773.90,,,773.67,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Ocupado,21,772.07,14,7,0.8541,0.0000,10.3320,0.3780,"[ID:21, Auto, En Luces, L:2]"
Fin Revisión Luces L2,772.07,,,773.90,,,773.67,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,14,7,0.8541,0.0000,10.3320,0.3780,
Llegada Camioneta,773.67,,,773.90,0.7288,9.4888,783.16,0,0,0.7029,6.1088,Ocupado,22,779.78,,,Libre,,,,,Libre,,,,,Libre,,,14,7,0.8541,0.0000,10.3320,0.3780,"[ID:22, Camioneta, En Frenos, L:1]"
Llegada Auto,773.90,0.3251,16.8546,790.75,,,783.16,0,0,,,Ocupado,22,779.78,,,Libre,,,0.7513,6.2539,Ocupado,23,780.15,,,Libre,,,14,7,0.8541,0.0000,10.3320,0.3780,"[ID:22, Camioneta, En Frenos, L:1]; [ID:23, Auto, En Frenos, L:2]"
Fin Revisión Frenos L1,779.78,,,790.75,,,783.16,0,0,,,Libre,,,0.5522,8.2086,Ocupado,22,787.99,,,Ocupado,23,780.15,,,Libre,,,14,7,0.8541,0.0000,10.3320,0.3780,"[ID:22, Camioneta, En Luces, L:1]; [ID:23, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,780.15,,,790.75,,,783.16,0,0,,,Libre,,,,,Ocupado,22,787.99,,,Libre,,,0.6993,8.7971,Ocupado,23,788.95,14,7,0.8541,0.0000,10.3320,0.3780,"[ID:22, Camioneta, En Luces, L:1]; [ID:23, Auto, En Luces, L:2]"
Llegada Camioneta,783.16,,,790.75,0.9830,0.5156,783.68,0,0,0.8297,6.4890,Ocupado,24,789.65,,,Ocupado,22,787.99,,,Libre,,,,,Ocupado,23,788.95,14,7,0.8541,0.0000,10.3320,0.3780,"[ID:24, Camioneta, En Frenos, L:1]; [ID:22, Camioneta, En Luces, L:1]; [ID:23, Auto, En Luces, L:2]"
Llegada Camioneta,783.68,,,790.75,0.0723,78.7890,862.47,0,0,,,Ocupado,24,789.65,,,Ocupado,22,787.99,0.4079,5.2237,Ocupado,25,788.90,,,Ocupado,23,788.95,14,7,0.8541,0.0000,10.3320,0.3780,"[ID:24, Camioneta, En Frenos, L:1]; [ID:22, Camioneta, En Luces, L:1]; [ID:25, Camioneta, En Frenos, L:2]; [ID:23, Auto, En Luces, L:2]"
Fin Revisión Luces L1,787.99,,,790.75,,,862.47,0,0,,,Ocupado,24,789.65,,,Libre,,,,,Ocupado,25,788.90,,,Ocupado,23,788.95,14,8,0.8541,0.0000,10.3320,0.3780,"[ID:24, Camioneta, En Frenos, L:1]; [ID:25, Camioneta, En Frenos, L:2]; [ID:23, Auto, En Luces, L:2]"
Fin Revisión Frenos L2,788.90,,,790.75,,,862.47,0,0,,,Ocupado,24,789.65,,,Libre,,,,,Bloqueado,25,,,,Ocupado,23,788.95,14,8,0.8541,0.0000,10.3320,0.3780,"[ID:24, Camioneta, En Frenos, L:1]; [ID:25, Camioneta, Bloqueado en Frenos, L:2]; [ID:23, Auto, En Luces, L:2]"
Fin Revisión Luces L2,788.95,,,790.75,,,862.47,0,0,,,Ocupado,24,789.65,,,Libre,,,,,Libre,,,0.2908,7.1634,Ocupado,25,796.11,15,8,0.8541,0.0000,10.3320,0.4242,"[ID:24, Camioneta, En Frenos, L:1]; [ID:25, Camioneta, En Luces, L:2]"
Fin Revisión Frenos L1,789.65,,,790.75,,,862.47,0,0,,,Libre,,,0.3170,7.2681,Ocupado,24,796.92,,,Libre,,,,,Ocupado,25,796.11,15,8,0.8541,0.0000,10.3320,0.4242,"[ID:24, Camioneta, En Luces, L:1]; [ID:25, Camioneta, En Luces, L:2]"
Llegada Auto,790.75,0.5802,8.1662,798.92,,,862.47,0,0,0.5846,5.7539,Ocupado,26,796.51,,,Ocupado,24,796.92,,,Libre,,,,,Ocupado,25,796.11,15,8,0.8541,0.0000,10.3320,0.4242,"[ID:26, Auto, En Frenos, L:1]; [ID:24, Camioneta, En Luces, L:1]; [ID:25, Camioneta, En Luces, L:2]"
Fin Revisión Luces L2,796.11,,,798.92,,,862.47,0,0,,,Ocupado,26,796.51,,,Ocupado,24,796.92,,,Libre,,,,,Libre,,,15,9,0.8541,0.0000,10.3320,0.4242,"[ID:26, Auto, En Frenos, L:1]; [ID:24, Camioneta, En Luces, L:1]"
Fin Revisión Frenos L1,796.51,,,798.92,,,862.47,0,0,,,Bloqueado,26,,,,Ocupado,24,796.92,,,Libre,,,,,Libre,,,15,9,0.8541,0.0000,10.3320,0.4242,"[ID:26, Auto, Bloqueado en Frenos, L:1]; [ID:24, Camioneta, En Luces, L:1]"
Fin Revisión Luces L1,796.92,,,798.92,,,862.47,0,0,,,Libre,,,0.9593,9.8372,Ocupado,26,806.76,,,Libre,,,,,Libre,,,15,10,0.8541,0.0000,10.7461,0.4242,"[ID:26, Auto, En Luces, L:1]"
Llegada Auto,798.92,0.1183,32.0129,830.93,,,862.47,0,0,0.5791,5.7374,Ocupado,27,804.66,,,Ocupado,26,806.76,,,Libre,,,,,Libre,,,15,10,0.8541,0.0000,10.7461,0.4242,"[ID:27, Auto, En Frenos, L:1]; [ID:26, Auto, En Luces, L:1]"
Fin Revisión Frenos L1,804.66,,,830.93,,,862.47,0,0,,,Bloqueado,27,,,,Ocupado,26,806.76,,,Libre,,,,,Libre,,,15,10,0.8541,0.0000,10.7461,0.4242,"[ID:27, Auto, Bloqueado en Frenos, L:1]; [ID:26, Auto, En Luces, L:1]"
Fin Revisión Luces L1,806.76,,,830.93,,,862.47,0,0,,,Libre,,,0.2747,7.0988,Ocupado,27,813.86,,,Libre,,,,,Libre,,,16,10,0.8541,0.0000,12.8477,0.4242,"[ID:27, Auto, En Luces, L:1]"
Fin Revisión Luces L1,813.86,,,830.93,,,862.47,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,17,10,0.8541,0.0000,12.8477,0.4242,
Llegada Auto,830.93,0.7344,4.6312,835.56,,,862.47,0,0,0.5931,5.7794,Ocupado,28,836.71,,,Libre,,,,,Libre,,,,,Libre,,,17,10,0.8541,0.0000,12.8477,0.4242,"[ID:28, Auto, En Frenos, L:1]"
Llegada Auto,835.56,0.3770,14.6343,850.20,,,862.47,0,0,,,Ocupado,28,836.71,,,Libre,,,0.0481,4.1442,Ocupado,29,839.71,,,Libre,,,17,10,0.8541,0.0000,12.8477,0.4242,"[ID:28, Auto, En Frenos, L:1]; [ID:29, Auto, En Frenos, L:2]"
Fin Revisión Frenos L1,836.71,,,850.20,,,862.47,0,0,,,Libre,,,0.4305,7.7220,Ocupado,28,844.43,,,Ocupado,29,839.71,,,Libre,,,17,10,0.8541,0.0000,12.8477,0.4242,"[ID:28, Auto, En Luces, L:1]; [ID:29, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,839.71,,,850.20,,,862.47,0,0,,,Libre,,,,,Ocupado,28,844.43,,,Libre,,,0.7936,9.1745,Ocupado,29,848.88,17,10,0.8541,0.0000,12.8477,0.4242,"[ID:28, Auto, En Luces, L:1]; [ID:29, Auto, En Luces, L:2]"
Fin Revisión Luces L1,844.43,,,850.20,,,862.47,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Ocupado,29,848.88,18,10,0.8541,0.0000,12.8477,0.4242,"[ID:29, Auto, En Luces, L:2]"
Fin Revisión Luces L2,848.88,,,850.20,,,862.47,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,19,10,0.8541,0.0000,12.8477,0.4242,
Llegada Auto,850.20,0.0579,42.7261,892.92,,,862.47,0,0,0.2119,4.6357,Ocupado,30,854.83,,,Libre,,,,,Libre,,,,,Libre,,,19,10,0.8541,0.0000,12.8477,0.4242,"[ID:30, Auto, En Frenos, L:1]"
Fin Revisión Frenos L1,854.83,,,892.92,,,862.47,0,0,,,Libre,,,0.1793,6.7172,Ocupado,30,861.55,,,Libre,,,,,Libre,,,19,10,0.8541,0.0000,12.8477,0.4242,"[ID:30, Auto, En Luces, L:1]"
Fin Revisión Luces L1,861.55,,,892.92,,,862.47,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,20,10,0.8541,0.0000,12.8477,0.4242,
