Evento,Reloj_min,RND_Llegada_Auto,Tiempo_Entre_Llegadas_Auto,Prox_Llegada_Auto,RND_Llegada_Camioneta,Tiempo_Entre_Llegadas_Camioneta,Prox_Llegada_Camioneta,Cola_Autos,Cola_Camionetas,RND_Frenos_L1,Tiempo_Frenos_L1,Estado_Frenos_L1,Vehiculo_Frenos_L1,Fin_Atencion_Frenos_L1,RND_Luces_L1,Tiempo_Luces_L1,Estado_Luces_L1,Vehiculo_Luces_L1,Fin_Atencion_Luces_L1,RND_Frenos_L2,Tiempo_Frenos_L2,Estado_Frenos_L2,Vehiculo_Frenos_L2,Fin_Atencion_Frenos_L2,RND_Luces_L2,Tiempo_Luces_L2,Estado_Luces_L2,Vehiculo_Luces_L2,Fin_Atencion_Luces_L2,Cant_Autos_Atendidos,Cant_Camionetas_Atendidas,Acum_Espera_Autos,Acum_Espera_Camionetas,Acum_Bloqueo_Frenos_L1,Acum_Bloqueo_Frenos_L2,Clientes_Activos
Llegada Camioneta,523.01,,,523.81,0.6928,11.0103,534.02,0,0,0.1363,4.4090,Ocupado,7,527.42,,,Libre,,,,,Libre,,,,,Ocupado,6,525.96,3,2,0.0000,3.0745,3.3987,0.6646,"[ID:7, Camioneta, En Frenos, L:1]; [ID:6, Auto, En Luces, L:2]"
Llegada Auto,523.81,0.8057,3.2409,527.05,,,534.02,0,0,,,Ocupado,7,527.42,,,Libre,,,0.7606,6.2817,Ocupado,8,530.09,,,Ocupado,6,525.96,3,2,0.0000,3.0745,3.3987,0.6646,"[ID:7, Camioneta, En Frenos, L:1]; [ID:8, Auto, En Frenos, L:2]; [ID:6, Auto, En Luces, L:2]"
Fin Revisión Luces L2,525.96,,,527.05,,,534.02,0,0,,,Ocupado,7,527.42,,,Libre,,,,,Ocupado,8,530.09,,,Libre,,,4,2,0.0000,3.0745,3.3987,0.6646,"[ID:7, Camioneta, En Frenos, L:1]; [ID:8, Auto, En Frenos, L:2]"
Llegada Auto,527.05,0.1981,24.2857,551.34,,,534.02,1,0,,,Ocupado,7,527.42,,,Libre,,,,,Ocupado,8,530.09,,,Libre,,,4,2,0.0000,3.0745,3.3987,0.6646,"[ID:9, Auto, Esperando]; [ID:7, Camioneta, En Frenos, L:1]; [ID:8, Auto, En Frenos, L:2]"
Fin Revisión Frenos L1,527.42,,,551.34,,,534.02,0,0,0.1346,4.4039,Ocupado,9,531.82,0.9650,9.8602,Ocupado,7,537.28,,,Ocupado,8,530.09,,,Libre,,,5,2,0.3647,3.0745,3.3987,0.6646,"[ID:9, Auto, En Frenos, L:1]; [ID:7, Camioneta, En Luces, L:1]; [ID:8, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,530.09,,,551.34,,,534.02,0,0,,,Ocupado,9,531.82,,,Ocupado,7,537.28,,,Libre,,,0.4817,7.9270,Ocupado,8,538.02,5,2,0.3647,3.0745,3.3987,0.6646,"[ID:9, Auto, En Frenos, L:1]; [ID:7, Camioneta, En Luces, L:1]; [ID:8, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,531.82,,,551.34,,,534.02,0,0,,,Bloqueado,9,,,,Ocupado,7,537.28,,,Libre,,,,,Ocupado,8,538.02,5,2,0.3647,3.0745,3.3987,0.6646,"[ID:9, Auto, Bloqueado en Frenos, L:1]; [ID:7, Camioneta, En Luces, L:1]; [ID:8, Auto, En Luces, L:2]"
Llegada Camioneta,534.02,,,551.34,0.9416,1.8050,535.82,0,0,,,Bloqueado,9,,,,Ocupado,7,537.28,0.3375,5.0125,Ocupado,10,539.03,,,Ocupado,8,538.02,5,2,0.3647,3.0745,3.3987,0.6646,"[ID:9, Auto, Bloqueado en Frenos, L:1]; [ID:7, Camioneta, En Luces, L:1]; [ID:10, Camioneta, En Frenos, L:2]; [ID:8, Auto, En Luces, L:2]"
Llegada Camioneta,535.82,,,551.34,0.8501,4.8736,540.70,0,1,,,Bloqueado,9,,,,Ocupado,7,537.28,,,Ocupado,10,539.03,,,Ocupado,8,538.02,5,2,0.3647,3.0745,3.3987,0.6646,"[ID:11, Camioneta, Esperando]; [ID:9, Auto, Bloqueado en Frenos, L:1]; [ID:7, Camioneta, En Luces, L:1]; [ID:10, Camioneta, En Frenos, L:2]; [ID:8, Auto, En Luces, L:2]"
Fin Revisión Luces L1,537.28,,,551.34,,,540.70,0,0,0.5965,5.7894,Ocupado,11,543.07,0.9312,9.7246,Ocupado,9,547.00,,,Ocupado,10,539.03,,,Ocupado,8,538.02,5,4,0.3647,4.5283,8.8550,0.6646,"[ID:11, Camioneta, En Frenos, L:1]; [ID:9, Auto, En Luces, L:1]; [ID:10, Camioneta, En Frenos, L:2]; [ID:8, Auto, En Luces, L:2]"
Fin Revisión Luces L2,538.02,,,551.34,,,540.70,0,0,,,Ocupado,11,543.07,,,Ocupado,9,547.00,,,Ocupado,10,539.03,,,Libre,,,6,4,0.3647,4.5283,8.8550,0.6646,"[ID:11, Camioneta, En Frenos, L:1]; [ID:9, Auto, En Luces, L:1]; [ID:10, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L2,539.03,,,551.34,,,540.70,0,0,,,Ocupado,11,543.07,,,Ocupado,9,547.00,,,Libre,,,0.9127,9.6507,Ocupado,10,548.68,6,4,0.3647,4.5283,8.8550,0.6646,"[ID:11, Camioneta, En Frenos, L:1]; [ID:9, Auto, En Luces, L:1]; [ID:10, Camioneta, En Luces, L:2]"
Llegada Camioneta,540.70,,,551.34,0.5560,17.6104,558.31,0,0,,,Ocupado,11,543.07,,,Ocupado,9,547.00,0.8492,6.5475,Ocupado,12,547.24,,,Ocupado,10,548.68,6,4,0.3647,4.5283,8.8550,0.6646,"[ID:11, Camioneta, En Frenos, L:1]; [ID:9, Auto, En Luces, L:1]; [ID:12, Camioneta, En Frenos, L:2]; [ID:10, Camioneta, En Luces, L:2]"
Fin Revisión Frenos L1,543.07,,,551.34,,,558.31,0,0,,,Bloqueado,11,,,,Ocupado,9,547.00,,,Ocupado,12,547.24,,,Ocupado,10,548.68,6,4,0.3647,4.5283,8.8550,0.6646,"[ID:11, Camioneta, Bloqueado en Frenos, L:1]; [ID:9, Auto, En Luces, L:1]; [ID:12, Camioneta, En Frenos, L:2]; [ID:10, Camioneta, En Luces, L:2]"
Fin Revisión Luces L1,547.00,,,551.34,,,558.31,0,0,,,Libre,,,0.1178,6.4712,Ocupado,11,553.47,,,Ocupado,12,547.24,,,Ocupado,10,548.68,6,4,0.3647,4.5283,12.7902,0.6646,"[ID:11, Camioneta, En Luces, L:1]; [ID:12, Camioneta, En Frenos, L:2]; [ID:10, Camioneta, En Luces, L:2]"
Fin Revisión Frenos L2,547.24,,,551.34,,,558.31,0,0,,,Libre,,,,,Ocupado,11,553.47,,,Bloqueado,12,,,,Ocupado,10,548.68,6,4,0.3647,4.5283,12.7902,0.6646,"[ID:11, Camioneta, En Luces, L:1]; [ID:12, Camioneta, Bloqueado en Frenos, L:2]; [ID:10, Camioneta, En Luces, L:2]"
Fin Revisión Luces L2,548.68,,,551.34,,,558.31,0,0,,,Libre,,,,,Ocupado,11,553.47,,,Libre,,,0.5556,8.2223,Ocupado,12,556.90,6,5,0.3647,4.5283,12.7902,2.1018,"[ID:11, Camioneta, En Luces, L:1]; [ID:12, Camioneta, En Luces, L:2]"
Llegada Auto,551.34,0.6605,6.2219,557.56,,,558.31,0,0,0.7408,6.2224,Ocupado,13,557.56,,,Ocupado,11,553.47,,,Libre,,,,,Ocupado,12,556.90,6,5,0.3647,4.5283,12.7902,2.1018,"[ID:13, Auto, En Frenos, L:1]; [ID:11, Camioneta, En Luces, L:1]; [ID:12, Camioneta, En Luces, L:2]"
Fin Revisión Luces L1,553.47,,,557.56,,,558.31,0,0,,,Ocupado,13,557.56,,,Libre,,,,,Libre,,,,,Ocupado,12,556.90,6,5,0.3647,4.5283,12.7902,2.1018,"[ID:13, Auto, En Frenos, L:1]; [ID:12, Camioneta, En Luces, L:2]"
Fin Revisión Luces L2,556.90,,,557.56,,,558.31,0,0,,,Ocupado,13,557.56,,,Libre,,,,,Libre,,,,,Libre,,,6,6,0.3647,4.5283,12.7902,2.1018,"[ID:13, Auto, En Frenos, L:1]"
Llegada Auto,557.56,0.4891,10.7266,568.29,,,558.31,0,0,,,Ocupado,13,557.56,,,Libre,,,0.1553,4.4660,Ocupado,14,562.03,,,Libre,,,6,6,0.3647,4.5283,12.7902,2.1018,"[ID:13, Auto, En Frenos, L:1]; [ID:14, Auto, En Frenos, L:2]"
Fin Revisión Frenos L1,557.56,,,568.29,,,558.31,0,0,,,Libre,,,0.9208,9.6831,Ocupado,13,567.24,,,Ocupado,14,562.03,,,Libre,,,6,6,0.3647,4.5283,12.7902,2.1018,"[ID:13, Auto, En Luces, L:1]; [ID:14, Auto, En Frenos, L:2]"
Llegada Camioneta,558.31,,,568.29,0.1735,52.5476,610.85,0,0,0.9064,6.7192,Ocupado,15,565.03,,,Ocupado,13,567.24,,,Ocupado,14,562.03,,,Libre,,,6,6,0.3647,4.5283,12.7902,2.1018,"[ID:15, Camioneta, En Frenos, L:1]; [ID:13, Auto, En Luces, L:1]; [ID:14, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,562.03,,,568.29,,,610.85,0,0,,,Ocupado,15,565.03,,,Ocupado,13,567.24,,,Libre,,,0.1347,6.5386,Ocupado,14,568.56,6,6,0.3647,4.5283,12.7902,2.1018,"[ID:15, Camioneta, En Frenos, L:1]; [ID:13, Auto, En Luces, L:1]; [ID:14, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,565.03,,,568.29,,,610.85,0,0,,,Bloqueado,15,,,,Ocupado,13,567.24,,,Libre,,,,,Ocupado,14,568.56,6,6,0.3647,4.5283,12.7902,2.1018,"[ID:15, Camioneta, Bloqueado en Frenos, L:1]; [ID:13, Auto, En Luces, L:1]; [ID:14, Auto, En Luces, L:2]"
Fin Revisión Luces L1,567.24,,,568.29,,,610.85,0,0,,,Libre,,,0.9832,9.9329,Ocupado,15,577.18,,,Libre,,,,,Ocupado,14,568.56,7,6,0.3647,4.5283,15.0072,2.1018,"[ID:15, Camioneta, En Luces, L:1]; [ID:14, Auto, En Luces, L:2]"
Llegada Auto,568.29,0.4660,11.4532,579.74,,,610.85,0,0,0.6925,6.0775,Ocupado,16,574.36,,,Ocupado,15,577.18,,,Libre,,,,,Ocupado,14,568.56,7,6,0.3647,4.5283,15.0072,2.1018,"[ID:16, Auto, En Frenos, L:1]; [ID:15, Camioneta, En Luces, L:1]; [ID:14, Auto, En Luces, L:2]"
Fin Revisión Luces L2,568.56,,,579.74,,,610.85,0,0,,,Ocupado,16,574.36,,,Ocupado,15,577.18,,,Libre,,,,,Libre,,,8,6,0.3647,4.5283,15.0072,2.1018,"[ID:16, Auto, En Frenos, L:1]; [ID:15, Camioneta, En Luces, L:1]"
Fin Revisión Frenos L1,574.36,,,579.74,,,610.85,0,0,,,Bloqueado,16,,,,Ocupado,15,577.18,,,Libre,,,,,Libre,,,8,6,0.3647,4.5283,15.0072,2.1018,"[ID:16, Auto, Bloqueado en Frenos, L:1]; [ID:15, Camioneta, En Luces, L:1]"
Fin Revisión Luces L1,577.18,,,579.74,,,610.85,0,0,,,Libre,,,0.5219,8.0874,Ocupado,16,585.26,,,Libre,,,,,Libre,,,8,7,0.3647,4.5283,17.8194,2.1018,"[ID:16, Auto, En Luces, L:1]"
Llegada Auto,579.74,0.5842,8.0622,587.80,,,610.85,0,0,0.7227,6.1680,Ocupado,17,585.91,,,Ocupado,16,585.26,,,Libre,,,,,Libre,,,8,7,0.3647,4.5283,17.8194,2.1018,"[ID:17, Auto, En Frenos, L:1]; [ID:16, Auto, En Luces, L:1]"
Fin Revisión Luces L1,585.26,,,587.80,,,610.85,0,0,,,Ocupado,17,585.91,,,Libre,,,,,Libre,,,,,Libre,,,9,7,0.3647,4.5283,17.8194,2.1018,"[ID:17, Auto, En Frenos, L:1]"
Fin Revisión Frenos L1,585.91,,,587.80,,,610.85,0,0,,,Libre,,,0.7484,8.9937,Ocupado,17,594.90,,,Libre,,,,,Libre,,,9,7,0.3647,4.5283,17.8194,2.1018,"[ID:17, Auto, En Luces, L:1]"
Llegada Auto,587.80,0.6001,7.6603,595.46,,,610.85,0,0,0.2307,4.6920,Ocupado,18,592.49,,,Ocupado,17,594.90,,,Libre,,,,,Libre,,,9,7,0.3647,4.5283,17.8194,2.1018,"[ID:18, Auto, En Frenos, L:1]; [ID:17, Auto, En Luces, L:1]"
Fin Revisión Frenos L1,592.49,,,595.46,,,610.85,0,0,,,Bloqueado,18,,,,Ocupado,17,594.90,,,Libre,,,,,Libre,,,9,7,0.3647,4.5283,17.8194,2.1018,"[ID:18, Auto, Bloqueado en Frenos, L:1]; [ID:17, Auto, En Luces, L:1]"
Fin Revisión Luces L1,594.90,,,595.46,,,610.85,0,0,,,Libre,,,0.1207,6.4829,Ocupado,18,601.38,,,Libre,,,,,Libre,,,10,7,0.3647,4.5283,20.2269,2.1018,"[ID:18, Auto, En Luces, L:1]"
Llegada Auto,595.46,0.8083,3.1930,598.65,,,610.85,0,0,0.3534,5.0601,Ocupado,19,600.52,,,Ocupado,18,601.38,,,Libre,,,,,Libre,,,10,7,0.3647,4.5283,20.2269,2.1018,"[ID:19, Auto, En Frenos, L:1]; [ID:18, Auto, En Luces, L:1]"
Llegada Auto,598.65,0.4826,10.9272,609.58,,,610.85,0,0,,,Ocupado,19,600.52,,,Ocupado,18,601.38,0.2320,4.6961,Ocupado,20,603.35,,,Libre,,,10,7,0.3647,4.5283,20.2269,2.1018,"[ID:19, Auto, En Frenos, L:1]; [ID:18, Auto, En Luces, L:1]; [ID:20, Auto, En Frenos, L:2]"
Fin Revisión Frenos L1,600.52,,,609.58,,,610.85,0,0,,,Bloqueado,19,,,,Ocupado,18,601.38,,,Ocupado,20,603.35,,,Libre,,,10,7,0.3647,4.5283,20.2269,2.1018,"[ID:19, Auto, Bloqueado en Frenos, L:1]; [ID:18, Auto, En Luces, L:1]; [ID:20, Auto, En Frenos, L:2]"
Fin Revisión Luces L1,601.38,,,609.58,,,610.85,0,0,,,Libre,,,0.4815,7.9259,Ocupado,19,609.31,,,Ocupado,20,603.35,,,Libre,,,11,7,0.3647,4.5283,21.0888,2.1018,"[ID:19, Auto, En Luces, L:1]; [ID:20, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,603.35,,,609.58,,,610.85,0,0,,,Libre,,,,,Ocupado,19,609.31,,,Libre,,,0.0816,6.3264,Ocupado,20,609.68,11,7,0.3647,4.5283,21.0888,2.1018,"[ID:19, Auto, En Luces, L:1]; [ID:20, Auto, En Luces, L:2]"
Fin Revisión Luces L1,609.31,,,609.58,,,610.85,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Ocupado,20,609.68,12,7,0.3647,4.5283,21.0888,2.1018,"[ID:20, Auto, En Luces, L:2]"
Llegada Auto,609.58,0.9843,0.2375,609.82,,,610.85,0,0,0.0983,4.2948,Ocupado,21,613.88,,,Libre,,,,,Libre,,,,,Ocupado,20,609.68,12,7,0.3647,4.5283,21.0888,2.1018,"[ID:21, Auto, En Frenos, L:1]; [ID:20, Auto, En Luces, L:2]"
Fin Revisión Luces L2,609.68,,,609.82,,,610.85,0,0,,,Ocupado,21,613.88,,,Libre,,,,,Libre,,,,,Libre,,,13,7,0.3647,4.5283,21.0888,2.1018,"[ID:21, Auto, En Frenos, L:1]"
Llegada Auto,609.82,0.4385,12.3647,622.18,,,610.85,0,0,,,Ocupado,21,613.88,,,Libre,,,0.7073,6.1220,Ocupado,22,615.94,,,Libre,,,13,7,0.3647,4.5283,21.0888,2.1018,"[ID:21, Auto, En Frenos, L:1]; [ID:22, Auto, En Frenos, L:2]"
Llegada Camioneta,610.85,,,622.18,0.9017,3.1041,613.96,0,1,,,Ocupado,21,613.88,,,Libre,,,,,Ocupado,22,615.94,,,Libre,,,13,7,0.3647,4.5283,21.0888,2.1018,"[ID:23, Camioneta, Esperando]; [ID:21, Auto, En Frenos, L:1]; [ID:22, Auto, En Frenos, L:2]"
Fin Revisión Frenos L1,613.88,,,622.18,,,613.96,0,0,0.2537,4.7612,Ocupado,23,618.64,0.9808,9.9230,Ocupado,21,623.80,,,Ocupado,22,615.94,,,Libre,,,13,8,0.3647,7.5507,21.0888,2.1018,"[ID:23, Camioneta, En Frenos, L:1]; [ID:21, Auto, En Luces, L:1]; [ID:22, Auto, En Frenos, L:2]"
Llegada Camioneta,613.96,,,622.18,0.6390,13.4350,627.39,0,1,,,Ocupado,23,618.64,,,Ocupado,21,623.80,,,Ocupado,22,615.94,,,Libre,,,13,8,0.3647,7.5507,21.0888,2.1018,"[ID:24, Camioneta, Esperando]; [ID:23, Camioneta, En Frenos, L:1]; [ID:21, Auto, En Luces, L:1]; [ID:22, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,615.94,,,622.18,,,627.39,0,0,,,Ocupado,23,618.64,,,Ocupado,21,623.80,0.2120,4.6360,Ocupado,24,620.58,0.7755,9.1019,Ocupado,22,625.04,13,9,0.3647,9.5336,21.0888,2.1018,"[ID:23, Camioneta, En Frenos, L:1]; [ID:21, Auto, En Luces, L:1]; [ID:24, Camioneta, En Frenos, L:2]; [ID:22, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,618.64,,,622.18,,,627.39,0,0,,,Bloqueado,23,,,,Ocupado,21,623.80,,,Ocupado,24,620.58,,,Ocupado,22,625.04,13,9,0.3647,9.5336,21.0888,2.1018,"[ID:23, Camioneta, Bloqueado en Frenos, L:1]; [ID:21, Auto, En Luces, L:1]; [ID:24, Camioneta, En Frenos, L:2]; [ID:22, Auto, En Luces, L:2]"
Fin Revisión Frenos L2,620.58,,,622.18,,,627.39,0,0,,,Bloqueado,23,,,,Ocupado,21,623.80,,,Bloqueado,24,,,,Ocupado,22,625.04,13,9,0.3647,9.5336,21.0888,2.1018,"[ID:23, Camioneta, Bloqueado en Frenos, L:1]; [ID:21, Auto, En Luces, L:1]; [ID:24, Camioneta, Bloqueado en Frenos, L:2]; [ID:22, Auto, En Luces, L:2]"
Llegada Auto,622.18,0.2139,23.1306,645.31,,,627.39,1,0,,,Bloqueado,23,,,,Ocupado,21,623.80,,,Bloqueado,24,,,,Ocupado,22,625.04,13,9,0.3647,9.5336,21.0888,2.1018,"[ID:25, Auto, Esperando]; [ID:23, Camioneta, Bloqueado en Frenos, L:1]; [ID:21, Auto, En Luces, L:1]; [ID:24, Camioneta, Bloqueado en Frenos, L:2]; [ID:22, Auto, En Luces, L:2]"
Fin Revisión Luces L1,623.80,,,645.31,,,627.39,0,0,0.8948,6.6845,Ocupado,25,630.48,0.2242,6.8967,Ocupado,23,630.70,,,Bloqueado,24,,,,Ocupado,22,625.04,15,9,1.9804,9.5336,26.2507,2.1018,"[ID:25, Auto, En Frenos, L:1]; [ID:23, Camioneta, En Luces, L:1]; [ID:24, Camioneta, Bloqueado en Frenos, L:2]; [ID:22, Auto, En Luces, L:2]"
Fin Revisión Luces L2,625.04,,,645.31,,,627.39,0,0,,,Ocupado,25,630.48,,,Ocupado,23,630.70,,,Libre,,,0.0977,6.3908,Ocupado,24,631.43,16,9,1.9804,9.5336,26.2507,6.5676,"[ID:25, Auto, En Frenos, L:1]; [ID:23, Camioneta, En Luces, L:1]; [ID:24, Camioneta, En Luces, L:2]"
Llegada Camioneta,627.39,,,645.31,0.8127,6.2209,633.61,0,0,,,Ocupado,25,630.48,,,Ocupado,23,630.70,0.0153,4.0458,Ocupado,26,631.44,,,Ocupado,24,631.43,16,9,1.9804,9.5336,26.2507,6.5676,"[ID:25, Auto, En Frenos, L:1]; [ID:23, Camioneta, En Luces, L:1]; [ID:26, Camioneta, En Frenos, L:2]; [ID:24, Camioneta, En Luces, L:2]"
Fin Revisión Frenos L1,630.48,,,645.31,,,633.61,0,0,,,Bloqueado,25,,,,Ocupado,23,630.70,,,Ocupado,26,631.44,,,Ocupado,24,631.43,16,9,1.9804,9.5336,26.2507,6.5676,"[ID:25, Auto, Bloqueado en Frenos, L:1]; [ID:23, Camioneta, En Luces, L:1]; [ID:26, Camioneta, En Frenos, L:2]; [ID:24, Camioneta, En Luces, L:2]"
Fin Revisión Luces L1,630.70,,,645.31,,,633.61,0,0,,,Libre,,,0.9692,9.8767,Ocupado,25,640.57,,,Ocupado,26,631.44,,,Ocupado,24,631.43,16,9,1.9804,9.5336,26.4629,6.5676,"[ID:25, Auto, En Luces, L:1]; [ID:26, Camioneta, En Frenos, L:2]; [ID:24, Camioneta, En Luces, L:2]"
