Evento,Reloj_min,RND_Llegada_Auto,Tiempo_Entre_Llegadas_Auto,Prox_Llegada_Auto,RND_Llegada_Camioneta,Tiempo_Entre_Llegadas_Camioneta,Prox_Llegada_Camioneta,Cola_Autos,Cola_Camionetas,RND_Frenos_L1,Tiempo_Frenos_L1,Estado_Frenos_L1,Vehiculo_Frenos_L1,Fin_Atencion_Frenos_L1,RND_Luces_L1,Tiempo_Luces_L1,Estado_Luces_L1,Vehiculo_Luces_L1,Fin_Atencion_Luces_L1,RND_Frenos_L2,Tiempo_Frenos_L2,Estado_Frenos_L2,Vehiculo_Frenos_L2,Fin_Atencion_Frenos_L2,RND_Luces_L2,Tiempo_Luces_L2,Estado_Luces_L2,Vehiculo_Luces_L2,Fin_Atencion_Luces_L2,Cant_Autos_Atendidos,Cant_Camionetas_Atendidas,Acum_Espera_Autos,Acum_Espera_Camionetas,Acum_Bloqueo_Frenos_L1,Acum_Bloqueo_Frenos_L2,Clientes_Activos
Llegada Auto,540.05,0.5339,9.4127,549.46,,,621.24,0,0,0.4612,5.3837,Ocupado,4,545.43,,,Libre,,,,,Libre,,,,,Libre,,,2,1,0.0000,0.0000,0.0000,0.0000,"[ID:4, Auto, En Frenos, L:1]"
Fin Revisión Frenos L1,545.43,,,549.46,,,621.24,0,0,,,Libre,,,0.3777,7.5107,Ocupado,4,552.95,,,Libre,,,,,Libre,,,2,1,0.0000,0.0000,0.0000,0.0000,"[ID:4, Auto, En Luces, L:1]"
Llegada Auto,549.46,0.7460,4.3960,553.86,,,621.24,0,0,0.8127,6.4382,Ocupado,5,555.90,,,Ocupado,4,552.95,,,Libre,,,,,Libre,,,2,1,0.0000,0.0000,0.0000,0.0000,"[ID:5, Auto, En Frenos, L:1]; [ID:4, Auto, En Luces, L:1]"
Fin Revisión Luces L1,552.95,,,553.86,,,621.24,0,0,,,Ocupado,5,555.90,,,Libre,,,,,Libre,,,,,Libre,,,3,1,0.0000,0.0000,0.0000,0.0000,"[ID:5, Auto, En Frenos, L:1]"
Llegada Auto,553.86,0.1375,29.7608,583.62,,,621.24,0,0,,,Ocupado,5,555.90,,,Libre,,,0.5430,5.6290,Ocupado,6,559.49,,,Libre,,,3,1,0.0000,0.0000,0.0000,0.0000,"[ID:5, Auto, En Frenos, L:1]; [ID:6, Auto, En Frenos, L:2]"
Fin Revisión Frenos L1,555.90,,,583.62,,,621.24,0,0,,,Libre,,,0.8903,9.5614,Ocupado,5,565.46,,,Ocupado,6,559.49,,,Libre,,,3,1,0.0000,0.0000,0.0000,0.0000,"[ID:5, Auto, En Luces, L:1]; [ID:6, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,559.49,,,583.62,,,621.24,0,0,,,Libre,,,,,Ocupado,5,565.46,,,Libre,,,0.4316,7.7262,Ocupado,6,567.21,3,1,0.0000,0.0000,0.0000,0.0000,"[ID:5, Auto, En Luces, L:1]; [ID:6, Auto, En Luces, L:2]"
Fin Revisión Luces L1,565.46,,,583.62,,,621.24,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Ocupado,6,567.21,4,1,0.0000,0.0000,0.0000,0.0000,"[ID:6, Auto, En Luces, L:2]"
Fin Revisión Luces L2,567.21,,,583.62,,,621.24,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,5,1,0.0000,0.0000,0.0000,0.0000,
Llegada Auto,583.62,0.6575,6.2893,589.91,,,621.24,0,0,0.7751,6.3254,Ocupado,7,589.95,,,Libre,,,,,Libre,,,,,Libre,,,5,1,0.0000,0.0000,0.0000,0.0000,"[ID:7, Auto, En Frenos, L:1]"
Llegada Auto,589.91,0.9552,0.6883,590.60,,,621.24,0,0,,,Ocupado,7,589.95,,,Libre,,,0.0568,4.1704,Ocupado,8,594.08,,,Libre,,,5,1,0.0000,0.0000,0.0000,0.0000,"[ID:7, Auto, En Frenos, L:1]; [ID:8, Auto, En Frenos, L:2]"
Fin Revisión Frenos L1,589.95,,,590.60,,,621.24,0,0,,,Libre,,,0.4056,7.6224,Ocupado,7,597.57,,,Ocupado,8,594.08,,,Libre,,,5,1,0.0000,0.0000,0.0000,0.0000,"[ID:7, Auto, En Luces, L:1]; [ID:8, Auto, En Frenos, L:2]"
Llegada Auto,590.60,0.8666,2.1484,592.75,,,621.24,0,0,0.1678,4.5033,Ocupado,9,595.10,,,Ocupado,7,597.57,,,Ocupado,8,594.08,,,Libre,,,5,1,0.0000,0.0000,0.0000,0.0000,"[ID:9, Auto, En Frenos, L:1]; [ID:7, Auto, En Luces, L:1]; [ID:8, Auto, En Frenos, L:2]"
Llegada Auto,592.75,0.7322,4.6760,597.42,,,621.24,1,0,,,Ocupado,9,595.10,,,Ocupado,7,597.57,,,Ocupado,8,594.08,,,Libre,,,5,1,0.0000,0.0000,0.0000,0.0000,"[ID:10, Auto, Esperando]; [ID:9, Auto, En Frenos, L:1]; [ID:7, Auto, En Luces, L:1]; [ID:8, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,594.08,,,597.42,,,621.24,0,0,,,Ocupado,9,595.10,,,Ocupado,7,597.57,0.2647,4.7940,Ocupado,10,598.87,0.7269,8.9078,Ocupado,8,602.99,6,1,1.3336,0.0000,0.0000,0.0000,"[ID:9, Auto, En Frenos, L:1]; [ID:7, Auto, En Luces, L:1]; [ID:10, Auto, En Frenos, L:2]; [ID:8, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,595.10,,,597.42,,,621.24,0,0,,,Bloqueado,9,,,,Ocupado,7,597.57,,,Ocupado,10,598.87,,,Ocupado,8,602.99,6,1,1.3336,0.0000,0.0000,0.0000,"[ID:9, Auto, Bloqueado en Frenos, L:1]; [ID:7, Auto, En Luces, L:1]; [ID:10, Auto, En Frenos, L:2]; [ID:8, Auto, En Luces, L:2]"
Llegada Auto,597.42,0.1025,34.1619,631.58,,,621.24,1,0,,,Bloqueado,9,,,,Ocupado,7,597.57,,,Ocupado,10,598.87,,,Ocupado,8,602.99,6,1,1.3336,0.0000,0.0000,0.0000,"[ID:11, Auto, Esperando]; [ID:9, Auto, Bloqueado en Frenos, L:1]; [ID:7, Auto, En Luces, L:1]; [ID:10, Auto, En Frenos, L:2]; [ID:8, Auto, En Luces, L:2]"
Fin Revisión Luces L1,597.57,,,631.58,,,621.24,0,0,0.9599,6.8797,Ocupado,11,604.45,0.1516,6.6063,Ocupado,9,604.17,,,Ocupado,10,598.87,,,Ocupado,8,602.99,8,1,1.4794,0.0000,2.4669,0.0000,"[ID:11, Auto, En Frenos, L:1]; [ID:9, Auto, En Luces, L:1]; [ID:10, Auto, En Frenos, L:2]; [ID:8, Auto, En Luces, L:2]"
Fin Revisión Frenos L2,598.87,,,631.58,,,621.24,0,0,,,Ocupado,11,604.45,,,Ocupado,9,604.17,,,Bloqueado,10,,,,Ocupado,8,602.99,8,1,1.4794,0.0000,2.4669,0.0000,"[ID:11, Auto, En Frenos, L:1]; [ID:9, Auto, En Luces, L:1]; [ID:10, Auto, Bloqueado en Frenos, L:2]; [ID:8, Auto, En Luces, L:2]"
Fin Revisión Luces L2,602.99,,,631.58,,,621.24,0,0,,,Ocupado,11,604.45,,,Ocupado,9,604.17,,,Libre,,,0.3654,7.4615,Ocupado,10,610.45,9,1,1.4794,0.0000,2.4669,4.1138,"[ID:11, Auto, En Frenos, L:1]; [ID:9, Auto, En Luces, L:1]; [ID:10, Auto, En Luces, L:2]"
Fin Revisión Luces L1,604.17,,,631.58,,,621.24,0,0,,,Ocupado,11,604.45,,,Libre,,,,,Libre,,,,,Ocupado,10,610.45,10,1,1.4794,0.0000,2.4669,4.1138,"[ID:11, Auto, En Frenos, L:1]; [ID:10, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,604.45,,,631.58,,,621.24,0,0,,,Libre,,,0.0604,6.2416,Ocupado,11,610.69,,,Libre,,,,,Ocupado,10,610.45,10,1,1.4794,0.0000,2.4669,4.1138,"[ID:11, Auto, En Luces, L:1]; [ID:10, Auto, En Luces, L:2]"
Fin Revisión Luces L2,610.45,,,631.58,,,621.24,0,0,,,Libre,,,,,Ocupado,11,610.69,,,Libre,,,,,Libre,,,10,1,1.4794,0.0000,2.4669,4.1138,"[ID:11, Auto, En Luces, L:1]"
Fin Revisión Luces L1,610.69,,,631.58,,,621.24,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,10,1,1.4794,0.0000,2.4669,4.1138,
Llegada Camioneta,621.24,,,631.58,0.8681,4.2424,625.48,0,0,0.0386,4.1157,Ocupado,12,625.35,,,Libre,,,,,Libre,,,,,Libre,,,10,1,1.4794,0.0000,2.4669,4.1138,"[ID:12, Camioneta, En Frenos, L:1]"
Fin Revisión Frenos L1,625.35,,,631.58,,,625.48,0,0,,,Libre,,,0.5982,8.3927,Ocupado,12,633.75,,,Libre,,,,,Libre,,,10,1,1.4794,0.0000,2.4669,4.1138,"[ID:12, Camioneta, En Luces, L:1]"
Llegada Camioneta,625.48,,,631.58,0.2101,46.8035,672.28,0,0,0.5116,5.5349,Ocupado,13,631.01,,,Ocupado,12,633.75,,,Libre,,,,,Libre,,,10,1,1.4794,0.0000,2.4669,4.1138,"[ID:13, Camioneta, En Frenos, L:1]; [ID:12, Camioneta, En Luces, L:1]"
Fin Revisión Frenos L1,631.01,,,631.58,,,672.28,0,0,,,Bloqueado,13,,,,Ocupado,12,633.75,,,Libre,,,,,Libre,,,10,1,1.4794,0.0000,2.4669,4.1138,"[ID:13, Camioneta, Bloqueado en Frenos, L:1]; [ID:12, Camioneta, En Luces, L:1]"
Llegada Auto,631.58,0.9174,1.2938,632.88,,,672.28,0,0,,,Bloqueado,13,,,,Ocupado,12,633.75,0.8239,6.4716,Ocupado,14,638.06,,,Libre,,,10,1,1.4794,0.0000,2.4669,4.1138,"[ID:13, Camioneta, Bloqueado en Frenos, L:1]; [ID:12, Camioneta, En Luces, L:1]; [ID:14, Auto, En Frenos, L:2]"
Llegada Auto,632.88,0.7387,4.5420,637.42,,,672.28,1,0,,,Bloqueado,13,,,,Ocupado,12,633.75,,,Ocupado,14,638.06,,,Libre,,,10,1,1.4794,0.0000,2.4669,4.1138,"[ID:15, Auto, Esperando]; [ID:13, Camioneta, Bloqueado en Frenos, L:1]; [ID:12, Camioneta, En Luces, L:1]; [ID:14, Auto, En Frenos, L:2]"
Fin Revisión Luces L1,633.75,,,637.42,,,672.28,0,0,0.7692,6.3077,Ocupado,15,640.05,0.2226,6.8903,Ocupado,13,640.64,,,Ocupado,14,638.06,,,Libre,,,11,2,2.3474,0.0000,5.1981,4.1138,"[ID:15, Auto, En Frenos, L:1]; [ID:13, Camioneta, En Luces, L:1]; [ID:14, Auto, En Frenos, L:2]"
Llegada Auto,637.42,0.1821,25.5479,662.97,,,672.28,1,0,,,Ocupado,15,640.05,,,Ocupado,13,640.64,,,Ocupado,14,638.06,,,Libre,,,11,2,2.3474,0.0000,5.1981,4.1138,"[ID:16, Auto, Esperando]; [ID:15, Auto, En Frenos, L:1]; [ID:13, Camioneta, En Luces, L:1]; [ID:14, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,638.06,,,662.97,,,672.28,0,0,,,Ocupado,15,640.05,,,Ocupado,13,640.64,0.1615,4.4846,Ocupado,16,642.54,0.0043,6.0173,Ocupado,14,644.07,12,2,2.9832,0.0000,5.1981,4.1138,"[ID:15, Auto, En Frenos, L:1]; [ID:13, Camioneta, En Luces, L:1]; [ID:16, Auto, En Frenos, L:2]; [ID:14, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,640.05,,,662.97,,,672.28,0,0,,,Bloqueado,15,,,,Ocupado,13,640.64,,,Ocupado,16,642.54,,,Ocupado,14,644.07,12,2,2.9832,0.0000,5.1981,4.1138,"[ID:15, Auto, Bloqueado en Frenos, L:1]; [ID:13, Camioneta, En Luces, L:1]; [ID:16, Auto, En Frenos, L:2]; [ID:14, Auto, En Luces, L:2]"
Fin Revisión Luces L1,640.64,,,662.97,,,672.28,0,0,,,Libre,,,0.4879,7.9515,Ocupado,15,648.59,,,Ocupado,16,642.54,,,Ocupado,14,644.07,12,3,2.9832,0.0000,5.7806,4.1138,"[ID:15, Auto, En Luces, L:1]; [ID:16, Auto, En Frenos, L:2]; [ID:14, Auto, En Luces, L:2]"
Fin Revisión Frenos L2,642.54,,,662.97,,,672.28,0,0,,,Libre,,,,,Ocupado,15,648.59,,,Bloqueado,16,,,,Ocupado,14,644.07,12,3,2.9832,0.0000,5.7806,4.1138,"[ID:15, Auto, En Luces, L:1]; [ID:16, Auto, Bloqueado en Frenos, L:2]; [ID:14, Auto, En Luces, L:2]"
Fin Revisión Luces L2,644.07,,,662.97,,,672.28,0,0,,,Libre,,,,,Ocupado,15,648.59,,,Libre,,,0.8118,9.2473,Ocupado,16,653.32,13,3,2.9832,0.0000,5.7806,5.6465,"[ID:15, Auto, En Luces, L:1]; [ID:16, Auto, En Luces, L:2]"
Fin Revisión Luces L1,648.59,,,662.97,,,672.28,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Ocupado,16,653.32,13,3,2.9832,0.0000,5.7806,5.6465,"[ID:16, Auto, En Luces, L:2]"
Fin Revisión Luces L2,653.32,,,662.97,,,672.28,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,13,3,2.9832,0.0000,5.7806,5.6465,
Llegada Auto,662.97,0.2692,19.6827,682.65,,,672.28,0,0,0.0667,4.2002,Ocupado,17,667.17,,,Libre,,,,,Libre,,,,,Libre,,,13,3,2.9832,0.0000,5.7806,5.6465,"[ID:17, Auto, En Frenos, L:1]"
Fin Revisión Frenos L1,667.17,,,682.65,,,672.28,0,0,,,Libre,,,0.8955,9.5820,Ocupado,17,676.75,,,Libre,,,,,Libre,,,13,3,2.9832,0.0000,5.7806,5.6465,"[ID:17, Auto, En Luces, L:1]"
Llegada Camioneta,672.28,,,682.65,0.5750,16.6032,688.89,0,0,0.2174,4.6523,Ocupado,18,676.94,,,Ocupado,17,676.75,,,Libre,,,,,Libre,,,13,3,2.9832,0.0000,5.7806,5.6465,"[ID:18, Camioneta, En Frenos, L:1]; [ID:17, Auto, En Luces, L:1]"
Fin Revisión Luces L1,676.75,,,682.65,,,688.89,0,0,,,Ocupado,18,676.94,,,Libre,,,,,Libre,,,,,Libre,,,14,3,2.9832,0.0000,5.7806,5.6465,"[ID:18, Camioneta, En Frenos, L:1]"
Fin Revisión Frenos L1,676.94,,,682.65,,,688.89,0,0,,,Libre,,,0.6015,8.4061,Ocupado,18,685.34,,,Libre,,,,,Libre,,,14,3,2.9832,0.0000,5.7806,5.6465,"[ID:18, Camioneta, En Luces, L:1]"
Llegada Auto,682.65,0.7692,3.9359,686.59,,,688.89,0,0,0.6078,5.8234,Ocupado,19,688.47,,,Ocupado,18,685.34,,,Libre,,,,,Libre,,,14,3,2.9832,0.0000,5.7806,5.6465,"[ID:19, Auto, En Frenos, L:1]; [ID:18, Camioneta, En Luces, L:1]"
Fin Revisión Luces L1,685.34,,,686.59,,,688.89,0,0,,,Ocupado,19,688.47,,,Libre,,,,,Libre,,,,,Libre,,,14,4,2.9832,0.0000,5.7806,5.6465,"[ID:19, Auto, En Frenos, L:1]"
Llegada Auto,686.59,0.7974,3.3952,689.98,,,688.89,0,0,,,Ocupado,19,688.47,,,Libre,,,0.8987,6.6960,Ocupado,20,693.28,,,Libre,,,14,4,2.9832,0.0000,5.7806,5.6465,"[ID:19, Auto, En Frenos, L:1]; [ID:20, Auto, En Frenos, L:2]"
Fin Revisión Frenos L1,688.47,,,689.98,,,688.89,0,0,,,Libre,,,0.9142,9.6569,Ocupado,19,698.13,,,Ocupado,20,693.28,,,Libre,,,14,4,2.9832,0.0000,5.7806,5.6465,"[ID:19, Auto, En Luces, L:1]; [ID:20, Auto, En Frenos, L:2]"
Llegada Camioneta,688.89,,,689.98,0.3731,29.5788,718.47,0,0,0.8230,6.4690,Ocupado,21,695.36,,,Ocupado,19,698.13,,,Ocupado,20,693.28,,,Libre,,,14,4,2.9832,0.0000,5.7806,5.6465,"[ID:21, Camioneta, En Frenos, L:1]; [ID:19, Auto, En Luces, L:1]; [ID:20, Auto, En Frenos, L:2]"
Llegada Auto,689.98,0.6563,6.3160,696.30,,,718.47,1,0,,,Ocupado,21,695.36,,,Ocupado,19,698.13,,,Ocupado,20,693.28,,,Libre,,,14,4,2.9832,0.0000,5.7806,5.6465,"[ID:22, Auto, Esperando]; [ID:21, Camioneta, En Frenos, L:1]; [ID:19, Auto, En Luces, L:1]; [ID:20, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,693.28,,,696.30,,,718.47,0,0,,,Ocupado,21,695.36,,,Ocupado,19,698.13,0.5666,5.6997,Ocupado,22,698.98,0.7015,8.8062,Ocupado,20,702.09,15,4,6.2840,0.0000,5.7806,5.6465,"[ID:21, Camioneta, En Frenos, L:1]; [ID:19, Auto, En Luces, L:1]; [ID:22, Auto, En Frenos, L:2]; [ID:20, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,695.36,,,696.30,,,718.47,0,0,,,Bloqueado,21,,,,Ocupado,19,698.13,,,Ocupado,22,698.98,,,Ocupado,20,702.09,15,4,6.2840,0.0000,5.7806,5.6465,"[ID:21, Camioneta, Bloqueado en Frenos, L:1]; [ID:19, Auto, En Luces, L:1]; [ID:22, Auto, En Frenos, L:2]; [ID:20, Auto, En Luces, L:2]"
Llegada Auto,696.30,0.3562,15.4850,711.78,,,718.47,1,0,,,Bloqueado,21,,,,Ocupado,19,698.13,,,Ocupado,22,698.98,,,Ocupado,20,702.09,15,4,6.2840,0.0000,5.7806,5.6465,"[ID:23, Auto, Esperando]; [ID:21, Camioneta, Bloqueado en Frenos, L:1]; [ID:19, Auto, En Luces, L:1]; [ID:22, Auto, En Frenos, L:2]; [ID:20, Auto, En Luces, L:2]"
Fin Revisión Luces L1,698.13,,,711.78,,,718.47,0,0,0.3219,4.9657,Ocupado,23,703.10,0.1859,6.7434,Ocupado,21,704.87,,,Ocupado,22,698.98,,,Ocupado,20,702.09,17,4,8.1170,0.0000,8.5558,5.6465,"[ID:23, Auto, En Frenos, L:1]; [ID:21, Camioneta, En Luces, L:1]; [ID:22, Auto, En Frenos, L:2]; [ID:20, Auto, En Luces, L:2]"
Fin Revisión Frenos L2,698.98,,,711.78,,,718.47,0,0,,,Ocupado,23,703.10,,,Ocupado,21,704.87,,,Bloqueado,22,,,,Ocupado,20,702.09,17,4,8.1170,0.0000,8.5558,5.6465,"[ID:23, Auto, En Frenos, L:1]; [ID:21, Camioneta, En Luces, L:1]; [ID:22, Auto, Bloqueado en Frenos, L:2]; [ID:20, Auto, En Luces, L:2]"
Fin Revisión Luces L2,702.09,,,711.78,,,718.47,0,0,,,Ocupado,23,703.10,,,Ocupado,21,704.87,,,Libre,,,0.2559,7.0237,Ocupado,22,709.11,18,4,8.1170,0.0000,8.5558,8.7530,"[ID:23, Auto, En Frenos, L:1]; [ID:21, Camioneta, En Luces, L:1]; [ID:22, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,703.10,,,711.78,,,718.47,0,0,,,Bloqueado,23,,,,Ocupado,21,704.87,,,Libre,,,,,Ocupado,22,709.11,18,4,8.1170,0.0000,8.5558,8.7530,"[ID:23, Auto, Bloqueado en Frenos, L:1]; [ID:21, Camioneta, En Luces, L:1]; [ID:22, Auto, En Luces, L:2]"
Fin Revisión Luces L1,704.87,,,711.78,,,718.47,0,0,,,Libre,,,0.3179,7.2716,Ocupado,23,712.15,,,Libre,,,,,Ocupado,22,709.11,18,5,8.1170,0.0000,10.3336,8.7530,"[ID:23, Auto, En Luces, L:1]; [ID:22, Auto, En Luces, L:2]"
Fin Revisión Luces L2,709.11,,,711.78,,,718.47,0,0,,,Libre,,,,,Ocupado,23,712.15,,,Libre,,,,,Libre,,,18,5,8.1170,0.0000,10.3336,8.7530,"[ID:23, Auto, En Luces, L:1]"
Llegada Auto,711.78,0.2610,20.1469,731.93,,,718.47,0,0,0.9534,6.8601,Ocupado,24,718.64,,,Ocupado,23,712.15,,,Libre,,,,,Libre,,,18,5,8.1170,0.0000,10.3336,8.7530,"[ID:24, Auto, En Frenos, L:1]; [ID:23, Auto, En Luces, L:1]"
Fin Revisión Luces L1,712.15,,,731.93,,,718.47,0,0,,,Ocupado,24,718.64,,,Libre,,,,,Libre,,,,,Libre,,,18,5,8.1170,0.0000,10.3336,8.7530,"[ID:24, Auto, En Frenos, L:1]"
Llegada Camioneta,718.47,,,731.93,0.0875,73.0766,791.54,0,0,,,Ocupado,24,718.64,,,Libre,,,0.9114,6.7343,Ocupado,25,725.20,,,Libre,,,18,5,8.1170,0.0000,10.3336,8.7530,"[ID:24, Auto, En Frenos, L:1]; [ID:25, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L1,718.64,,,731.93,,,791.54,0,0,,,Libre,,,0.0283,6.1133,Ocupado,24,724.76,,,Ocupado,25,725.20,,,Libre,,,18,5,8.1170,0.0000,10.3336,8.7530,"[ID:24, Auto, En Luces, L:1]; [ID:25, Camioneta, En Frenos, L:2]"
Fin Revisión Luces L1,724.76,,,731.93,,,791.54,0,0,,,Libre,,,,,Libre,,,,,Ocupado,25,725.20,,,Libre,,,19,5,8.1170,0.0000,10.3336,8.7530,"[ID:25, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L2,725.20,,,731.93,,,791.54,0,0,,,Libre,,,,,Libre,,,,,Libre,,,0.9690,9.8762,Ocupado,25,735.08,19,5,8.1170,0.0000,10.3336,8.7530,"[ID:25, Camioneta, En Luces, L:2]"
Llegada Auto,731.93,0.3201,17.0884,749.02,,,791.54,0,0,0.0610,4.1829,Ocupado,26,736.11,,,Libre,,,,,Libre,,,,,Ocupado,25,735.08,19,5,8.1170,0.0000,10.3336,8.7530,"[ID:26, Auto, En Frenos, L:1]; [ID:25, Camioneta, En Luces, L:2]"
Fin Revisión Luces L2,735.08,,,749.02,,,791.54,0,0,,,Ocupado,26,736.11,,,Libre,,,,,Libre,,,,,Libre,,,19,6,8.1170,0.0000,10.3336,8.7530,"[ID:26, Auto, En Frenos, L:1]"
Fin Revisión Frenos L1,736.11,,,749.02,,,791.54,0,0,,,Libre,,,0.4537,7.8147,Ocupado,26,743.93,,,Libre,,,,,Libre,,,19,6,8.1170,0.0000,10.3336,8.7530,"[ID:26, Auto, En Luces, L:1]"
Fin Revisión Luces L1,743.93,,,749.02,,,791.54,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,20,6,8.1170,0.0000,10.3336,8.7530,
Llegada Auto,749.02,0.5517,8.9203,757.94,,,791.54,0,0,0.1205,4.3614,Ocupado,27,753.38,,,Libre,,,,,Libre,,,,,Libre,,,20,6,8.1170,0.0000,10.3336,8.7530,"[ID:27, Auto, En Frenos, L:1]"
Fin Revisión Frenos L1,753.38,,,757.94,,,791.54,0,0,,,Libre,,,0.1630,6.6519,Ocupado,27,760.03,,,Libre,,,,,Libre,,,20,6,8.1170,0.0000,10.3336,8.7530,"[ID:27, Auto, En Luces, L:1]"
Llegada Auto,757.94,0.8727,2.0430,759.98,,,791.54,0,0,0.4776,5.4328,Ocupado,28,763.37,,,Ocupado,27,760.03,,,Libre,,,,,Libre,,,20,6,8.1170,0.0000,10.3336,8.7530,"[ID:28, Auto, En Frenos, L:1]; [ID:27, Auto, En Luces, L:1]"
Llegada Auto,759.98,0.9550,0.6909,760.67,,,791.54,0,0,,,Ocupado,28,763.37,,,Ocupado,27,760.03,0.0629,4.1887,Ocupado,29,764.17,,,Libre,,,20,6,8.1170,0.0000,10.3336,8.7530,"[ID:28, Auto, En Frenos, L:1]; [ID:27, Auto, En Luces, L:1]; [ID:29, Auto, En Frenos, L:2]"
Fin Revisión Luces L1,760.03,,,760.67,,,791.54,0,0,,,Ocupado,28,763.37,,,Libre,,,,,Ocupado,29,764.17,,,Libre,,,21,6,8.1170,0.0000,10.3336,8.7530,"[ID:28, Auto, En Frenos, L:1]; [ID:29, Auto, En Frenos, L:2]"
Llegada Auto,760.67,0.3835,14.3752,775.05,,,791.54,1,0,,,Ocupado,28,763.37,,,Libre,,,,,Ocupado,29,764.17,,,Libre,,,21,6,8.1170,0.0000,10.3336,8.7530,"[ID:30, Auto, Esperando]; [ID:28, Auto, En Frenos, L:1]; [ID:29, Auto, En Frenos, L:2]"
