Evento,Reloj_min,RND_Llegada_Auto,Tiempo_Entre_Llegadas_Auto,Prox_Llegada_Auto,RND_Llegada_Camioneta,Tiempo_Entre_Llegadas_Camioneta,Prox_Llegada_Camioneta,Cola_Autos,Cola_Camionetas,RND_Frenos_L1,Tiempo_Frenos_L1,Estado_Frenos_L1,Vehiculo_Frenos_L1,Fin_Atencion_Frenos_L1,RND_Luces_L1,Tiempo_Luces_L1,Estado_Luces_L1,Vehiculo_Luces_L1,Fin_Atencion_Luces_L1,RND_Frenos_L2,Tiempo_Frenos_L2,Estado_Frenos_L2,Vehiculo_Frenos_L2,Fin_Atencion_Frenos_L2,RND_Luces_L2,Tiempo_Luces_L2,Estado_Luces_L2,Vehiculo_Luces_L2,Fin_Atencion_Luces_L2,Cant_Autos_Atendidos,Cant_Camionetas_Atendidas,Acum_Espera_Autos,Acum_Espera_Camionetas,Acum_Bloqueo_Frenos_L1,Acum_Bloqueo_Frenos_L2,Clientes_Activos
Llegada Camioneta,524.82,,,531.29,0.8214,5.9028,530.72,0,0,0.3131,4.9393,Ocupado,6,529.76,,,Ocupado,5,532.13,,,Libre,,,,,Libre,,,3,1,0.0000,0.0000,3.4052,0.0000,"[ID:6, Camioneta, En Frenos, L:1]; [ID:5, Auto, En Luces, L:1]"
Fin Revisión Frenos L1,529.76,,,531.29,,,530.72,0,0,,,Bloqueado,6,,,,Ocupado,5,532.13,,,Libre,,,,,Libre,,,3,1,0.0000,0.0000,3.4052,0.0000,"[ID:6, Camioneta, Bloqueado en Frenos, L:1]; [ID:5, Auto, En Luces, L:1]"
Llegada Camioneta,530.72,,,531.29,0.2580,40.6443,571.37,0,0,,,Bloqueado,6,,,,Ocupado,5,532.13,0.4762,5.4285,Ocupado,7,536.15,,,Libre,,,3,1,0.0000,0.0000,3.4052,0.0000,"[ID:6, Camioneta, Bloqueado en Frenos, L:1]; [ID:5, Auto, En Luces, L:1]; [ID:7, Camioneta, En Frenos, L:2]"
Llegada Auto,531.29,0.3501,15.7439,547.04,,,571.37,1,0,,,Bloqueado,6,,,,Ocupado,5,532.13,,,Ocupado,7,536.15,,,Libre,,,3,1,0.0000,0.0000,3.4052,0.0000,"[ID:8, Auto, Esperando]; [ID:6, Camioneta, Bloqueado en Frenos, L:1]; [ID:5, Auto, En Luces, L:1]; [ID:7, Camioneta, En Frenos, L:2]"
Fin Revisión Luces L1,532.13,,,547.04,,,571.37,0,0,0.9807,6.9421,Ocupado,8,539.07,0.8973,9.5890,Ocupado,6,541.72,,,Ocupado,7,536.15,,,Libre,,,5,1,0.8379,0.0000,5.7769,0.0000,"[ID:8, Auto, En Frenos, L:1]; [ID:6, Camioneta, En Luces, L:1]; [ID:7, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L2,536.15,,,547.04,,,571.37,0,0,,,Ocupado,8,539.07,,,Ocupado,6,541.72,,,Libre,,,0.3984,7.5936,Ocupado,7,543.74,5,1,0.8379,0.0000,5.7769,0.0000,"[ID:8, Auto, En Frenos, L:1]; [ID:6, Camioneta, En Luces, L:1]; [ID:7, Camioneta, En Luces, L:2]"
Fin Revisión Frenos L1,539.07,,,547.04,,,571.37,0,0,,,Bloqueado,8,,,,Ocupado,6,541.72,,,Libre,,,,,Ocupado,7,543.74,5,1,0.8379,0.0000,5.7769,0.0000,"[ID:8, Auto, Bloqueado en Frenos, L:1]; [ID:6, Camioneta, En Luces, L:1]; [ID:7, Camioneta, En Luces, L:2]"
Fin Revisión Luces L1,541.72,,,547.04,,,571.37,0,0,,,Libre,,,0.3882,7.5527,Ocupado,8,549.27,,,Libre,,,,,Ocupado,7,543.74,5,2,0.8379,0.0000,8.4238,0.0000,"[ID:8, Auto, En Luces, L:1]; [ID:7, Camioneta, En Luces, L:2]"
Fin Revisión Luces L2,543.74,,,547.04,,,571.37,0,0,,,Libre,,,,,Ocupado,8,549.27,,,Libre,,,,,Libre,,,5,3,0.8379,0.0000,8.4238,0.0000,"[ID:8, Auto, En Luces, L:1]"
Llegada Auto,547.04,0.1981,24.2820,571.32,,,571.37,0,0,0.8015,6.4044,Ocupado,9,553.44,,,Ocupado,8,549.27,,,Libre,,,,,Libre,,,5,3,0.8379,0.0000,8.4238,0.0000,"[ID:9, Auto, En Frenos, L:1]; [ID:8, Auto, En Luces, L:1]"
Fin Revisión Luces L1,549.27,,,571.32,,,571.37,0,0,,,Ocupado,9,553.44,,,Libre,,,,,Libre,,,,,Libre,,,5,3,0.8379,0.0000,8.4238,0.0000,"[ID:9, Auto, En Frenos, L:1]"
Fin Revisión Frenos L1,553.44,,,571.32,,,571.37,0,0,,,Libre,,,0.8947,9.5788,Ocupado,9,563.02,,,Libre,,,,,Libre,,,5,3,0.8379,0.0000,8.4238,0.0000,"[ID:9, Auto, En Luces, L:1]"
Fin Revisión Luces L1,563.02,,,571.32,,,571.37,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,6,3,0.8379,0.0000,8.4238,0.0000,
Llegada Auto,571.32,0.5097,10.1095,581.43,,,571.37,0,0,0.6786,6.0359,Ocupado,10,577.35,,,Libre,,,,,Libre,,,,,Libre,,,6,3,0.8379,0.0000,8.4238,0.0000,"[ID:10, Auto, En Frenos, L:1]"
Llegada Camioneta,571.37,,,581.43,0.5056,20.4609,591.83,0,0,,,Ocupado,10,577.35,,,Libre,,,0.7577,6.2732,Ocupado,11,577.64,,,Libre,,,6,3,0.8379,0.0000,8.4238,0.0000,"[ID:10, Auto, En Frenos, L:1]; [ID:11, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L1,577.35,,,581.43,,,591.83,0,0,,,Libre,,,0.7284,8.9134,Ocupado,10,586.27,,,Ocupado,11,577.64,,,Libre,,,6,3,0.8379,0.0000,8.4238,0.0000,"[ID:10, Auto, En Luces, L:1]; [ID:11, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L2,577.64,,,581.43,,,591.83,0,0,,,Libre,,,,,Ocupado,10,586.27,,,Libre,,,0.9225,9.6899,Ocupado,11,587.33,6,3,0.8379,0.0000,8.4238,0.0000,"[ID:10, Auto, En Luces, L:1]; [ID:11, Camioneta, En Luces, L:2]"
Llegada Auto,581.43,0.4207,12.9882,594.42,,,591.83,0,0,0.8115,6.4344,Ocupado,12,587.86,,,Ocupado,10,586.27,,,Libre,,,,,Ocupado,11,587.33,6,3,0.8379,0.0000,8.4238,0.0000,"[ID:12, Auto, En Frenos, L:1]; [ID:10, Auto, En Luces, L:1]; [ID:11, Camioneta, En Luces, L:2]"
Fin Revisión Luces L1,586.27,,,594.42,,,591.83,0,0,,,Ocupado,12,587.86,,,Libre,,,,,Libre,,,,,Ocupado,11,587.33,7,3,0.8379,0.0000,8.4238,0.0000,"[ID:12, Auto, En Frenos, L:1]; [ID:11, Camioneta, En Luces, L:2]"
Fin Revisión Luces L2,587.33,,,594.42,,,591.83,0,0,,,Ocupado,12,587.86,,,Libre,,,,,Libre,,,,,Libre,,,7,4,0.8379,0.0000,8.4238,0.0000,"[ID:12, Auto, En Frenos, L:1]"
Fin Revisión Frenos L1,587.86,,,594.42,,,591.83,0,0,,,Libre,,,0.0921,6.3684,Ocupado,12,594.23,,,Libre,,,,,Libre,,,7,4,0.8379,0.0000,8.4238,0.0000,"[ID:12, Auto, En Luces, L:1]"
Llegada Camioneta,591.83,,,594.42,0.7890,7.1099,598.94,0,0,0.2356,4.7069,Ocupado,13,596.53,,,Ocupado,12,594.23,,,Libre,,,,,Libre,,,7,4,0.8379,0.0000,8.4238,0.0000,"[ID:13, Camioneta, En Frenos, L:1]; [ID:12, Auto, En Luces, L:1]"
Fin Revisión Luces L1,594.23,,,594.42,,,598.94,0,0,,,Ocupado,13,596.53,,,Libre,,,,,Libre,,,,,Libre,,,8,4,0.8379,0.0000,8.4238,0.0000,"[ID:13, Camioneta, En Frenos, L:1]"
Llegada Auto,594.42,0.5197,9.8189,604.23,,,598.94,0,0,,,Ocupado,13,596.53,,,Libre,,,0.2639,4.7916,Ocupado,14,599.21,,,Libre,,,8,4,0.8379,0.0000,8.4238,0.0000,"[ID:13, Camioneta, En Frenos, L:1]; [ID:14, Auto, En Frenos, L:2]"
Fin Revisión Frenos L1,596.53,,,604.23,,,598.94,0,0,,,Libre,,,0.0604,6.2418,Ocupado,13,602.78,,,Ocupado,14,599.21,,,Libre,,,8,4,0.8379,0.0000,8.4238,0.0000,"[ID:13, Camioneta, En Luces, L:1]; [ID:14, Auto, En Frenos, L:2]"
Llegada Camioneta,598.94,,,604.23,0.3906,28.2003,627.14,0,0,0.6440,5.9320,Ocupado,15,604.87,,,Ocupado,13,602.78,,,Ocupado,14,599.21,,,Libre,,,8,4,0.8379,0.0000,8.4238,0.0000,"[ID:15, Camioneta, En Frenos, L:1]; [ID:13, Camioneta, En Luces, L:1]; [ID:14, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,599.21,,,604.23,,,627.14,0,0,,,Ocupado,15,604.87,,,Ocupado,13,602.78,,,Libre,,,0.0163,6.0654,Ocupado,14,605.27,8,4,0.8379,0.0000,8.4238,0.0000,"[ID:15, Camioneta, En Frenos, L:1]; [ID:13, Camioneta, En Luces, L:1]; [ID:14, Auto, En Luces, L:2]"
Fin Revisión Luces L1,602.78,,,604.23,,,627.14,0,0,,,Ocupado,15,604.87,,,Libre,,,,,Libre,,,,,Ocupado,14,605.27,8,5,0.8379,0.0000,8.4238,0.0000,"[ID:15, Camioneta, En Frenos, L:1]; [ID:14, Auto, En Luces, L:2]"
Llegada Auto,604.23,0.9827,0.2619,604.50,,,627.14,0,0,,,Ocupado,15,604.87,,,Libre,,,0.9604,6.8812,Ocupado,16,611.12,,,Ocupado,14,605.27,8,5,0.8379,0.0000,8.4238,0.0000,"[ID:15, Camioneta, En Frenos, L:1]; [ID:16, Auto, En Frenos, L:2]; [ID:14, Auto, En Luces, L:2]"
Llegada Auto,604.50,0.3403,16.1704,620.67,,,627.14,1,0,,,Ocupado,15,604.87,,,Libre,,,,,Ocupado,16,611.12,,,Ocupado,14,605.27,8,5,0.8379,0.0000,8.4238,0.0000,"[ID:17, Auto, Esperando]; [ID:15, Camioneta, En Frenos, L:1]; [ID:16, Auto, En Frenos, L:2]; [ID:14, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,604.87,,,620.67,,,627.14,0,0,0.1267,4.3801,Ocupado,17,609.25,0.3381,7.3525,Ocupado,15,612.22,,,Ocupado,16,611.12,,,Ocupado,14,605.27,9,5,1.2102,0.0000,8.4238,0.0000,"[ID:17, Auto, En Frenos, L:1]; [ID:15, Camioneta, En Luces, L:1]; [ID:16, Auto, En Frenos, L:2]; [ID:14, Auto, En Luces, L:2]"
Fin Revisión Luces L2,605.27,,,620.67,,,627.14,0,0,,,Ocupado,17,609.25,,,Ocupado,15,612.22,,,Ocupado,16,611.12,,,Libre,,,10,5,1.2102,0.0000,8.4238,0.0000,"[ID:17, Auto, En Frenos, L:1]; [ID:15, Camioneta, En Luces, L:1]; [ID:16, Auto, En Frenos, L:2]"
Fin Revisión Frenos L1,609.25,,,620.67,,,627.14,0,0,,,Bloqueado,17,,,,Ocupado,15,612.22,,,Ocupado,16,611.12,,,Libre,,,10,5,1.2102,0.0000,8.4238,0.0000,"[ID:17, Auto, Bloqueado en Frenos, L:1]; [ID:15, Camioneta, En Luces, L:1]; [ID:16, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,611.12,,,620.67,,,627.14,0,0,,,Bloqueado,17,,,,Ocupado,15,612.22,,,Libre,,,0.9336,9.7345,Ocupado,16,620.85,10,5,1.2102,0.0000,8.4238,0.0000,"[ID:17, Auto, Bloqueado en Frenos, L:1]; [ID:15, Camioneta, En Luces, L:1]; [ID:16, Auto, En Luces, L:2]"
Fin Revisión Luces L1,612.22,,,620.67,,,627.14,0,0,,,Libre,,,0.3012,7.2046,Ocupado,17,619.43,,,Libre,,,,,Ocupado,16,620.85,10,6,1.2102,0.0000,11.3962,0.0000,"[ID:17, Auto, En Luces, L:1]; [ID:16, Auto, En Luces, L:2]"
Fin Revisión Luces L1,619.43,,,620.67,,,627.14,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Ocupado,16,620.85,10,6,1.2102,0.0000,11.3962,0.0000,"[ID:16, Auto, En Luces, L:2]"
Llegada Auto,620.67,0.8683,2.1174,622.78,,,627.14,0,0,0.0593,4.1778,Ocupado,18,624.84,,,Libre,,,,,Libre,,,,,Ocupado,16,620.85,10,6,1.2102,0.0000,11.3962,0.0000,"[ID:18, Auto, En Frenos, L:1]; [ID:16, Auto, En Luces, L:2]"
Fin Revisión Luces L2,620.85,,,622.78,,,627.14,0,0,,,Ocupado,18,624.84,,,Libre,,,,,Libre,,,,,Libre,,,11,6,1.2102,0.0000,11.3962,0.0000,"[ID:18, Auto, En Frenos, L:1]"
Llegada Auto,622.78,0.2280,22.1780,644.96,,,627.14,0,0,,,Ocupado,18,624.84,,,Libre,,,0.0857,4.2572,Ocupado,19,627.04,,,Libre,,,11,6,1.2102,0.0000,11.3962,0.0000,"[ID:18, Auto, En Frenos, L:1]; [ID:19, Auto, En Frenos, L:2]"
Fin Revisión Frenos L1,624.84,,,644.96,,,627.14,0,0,,,Libre,,,0.0523,6.2092,Ocupado,18,631.05,,,Ocupado,19,627.04,,,Libre,,,11,6,1.2102,0.0000,11.3962,0.0000,"[ID:18, Auto, En Luces, L:1]; [ID:19, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,627.04,,,644.96,,,627.14,0,0,,,Libre,,,,,Ocupado,18,631.05,,,Libre,,,0.5210,8.0840,Ocupado,19,635.13,11,6,1.2102,0.0000,11.3962,0.0000,"[ID:18, Auto, En Luces, L:1]; [ID:19, Auto, En Luces, L:2]"
Llegada Camioneta,627.14,,,644.96,0.7244,9.6709,636.81,0,0,0.6125,5.8375,Ocupado,20,632.97,,,Ocupado,18,631.05,,,Libre,,,,,Ocupado,19,635.13,11,6,1.2102,0.0000,11.3962,0.0000,"[ID:20, Camioneta, En Frenos, L:1]; [ID:18, Auto, En Luces, L:1]; [ID:19, Auto, En Luces, L:2]"
Fin Revisión Luces L1,631.05,,,644.96,,,636.81,0,0,,,Ocupado,20,632.97,,,Libre,,,,,Libre,,,,,Ocupado,19,635.13,12,6,1.2102,0.0000,11.3962,0.0000,"[ID:20, Camioneta, En Frenos, L:1]; [ID:19, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,632.97,,,644.96,,,636.81,0,0,,,Libre,,,0.7915,9.1658,Ocupado,20,642.14,,,Libre,,,,,Ocupado,19,635.13,12,6,1.2102,0.0000,11.3962,0.0000,"[ID:20, Camioneta, En Luces, L:1]; [ID:19, Auto, En Luces, L:2]"
Fin Revisión Luces L2,635.13,,,644.96,,,636.81,0,0,,,Libre,,,,,Ocupado,20,642.14,,,Libre,,,,,Libre,,,13,6,1.2102,0.0000,11.3962,0.0000,"[ID:20, Camioneta, En Luces, L:1]"
Llegada Camioneta,636.81,,,644.96,0.9334,2.0673,638.88,0,0,0.2403,4.7209,Ocupado,21,641.53,,,Ocupado,20,642.14,,,Libre,,,,,Libre,,,13,6,1.2102,0.0000,11.3962,0.0000,"[ID:21, Camioneta, En Frenos, L:1]; [ID:20, Camioneta, En Luces, L:1]"
Llegada Camioneta,638.88,,,644.96,0.3243,33.7838,672.66,0,0,,,Ocupado,21,641.53,,,Ocupado,20,642.14,0.0373,4.1118,Ocupado,22,642.99,,,Libre,,,13,6,1.2102,0.0000,11.3962,0.0000,"[ID:21, Camioneta, En Frenos, L:1]; [ID:20, Camioneta, En Luces, L:1]; [ID:22, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L1,641.53,,,644.96,,,672.66,0,0,,,Bloqueado,21,,,,Ocupado,20,642.14,,,Ocupado,22,642.99,,,Libre,,,13,6,1.2102,0.0000,11.3962,0.0000,"[ID:21, Camioneta, Bloqueado en Frenos, L:1]; [ID:20, Camioneta, En Luces, L:1]; [ID:22, Camioneta, En Frenos, L:2]"
Fin Revisión Luces L1,642.14,,,644.96,,,672.66,0,0,,,Libre,,,0.6500,8.6002,Ocupado,21,650.74,,,Ocupado,22,642.99,,,Libre,,,13,7,1.2102,0.0000,12.0078,0.0000,"[ID:21, Camioneta, En Luces, L:1]; [ID:22, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L2,642.99,,,644.96,,,672.66,0,0,,,Libre,,,,,Ocupado,21,650.74,,,Libre,,,0.7252,8.9006,Ocupado,22,651.89,13,7,1.2102,0.0000,12.0078,0.0000,"[ID:21, Camioneta, En Luces, L:1]; [ID:22, Camioneta, En Luces, L:2]"
Llegada Auto,644.96,0.9094,1.4240,646.39,,,672.66,0,0,0.0211,4.0634,Ocupado,23,649.03,,,Ocupado,21,650.74,,,Libre,,,,,Ocupado,22,651.89,13,7,1.2102,0.0000,12.0078,0.0000,"[ID:23, Auto, En Frenos, L:1]; [ID:21, Camioneta, En Luces, L:1]; [ID:22, Camioneta, En Luces, L:2]"
Llegada Auto,646.39,0.2770,19.2549,665.64,,,672.66,0,0,,,Ocupado,23,649.03,,,Ocupado,21,650.74,0.3307,4.9922,Ocupado,24,651.38,,,Ocupado,22,651.89,13,7,1.2102,0.0000,12.0078,0.0000,"[ID:23, Auto, En Frenos, L:1]; [ID:21, Camioneta, En Luces, L:1]; [ID:24, Auto, En Frenos, L:2]; [ID:22, Camioneta, En Luces, L:2]"
Fin Revisión Frenos L1,649.03,,,665.64,,,672.66,0,0,,,Bloqueado,23,,,,Ocupado,21,650.74,,,Ocupado,24,651.38,,,Ocupado,22,651.89,13,7,1.2102,0.0000,12.0078,0.0000,"[ID:23, Auto, Bloqueado en Frenos, L:1]; [ID:21, Camioneta, En Luces, L:1]; [ID:24, Auto, En Frenos, L:2]; [ID:22, Camioneta, En Luces, L:2]"
Fin Revisión Luces L1,650.74,,,665.64,,,672.66,0,0,,,Libre,,,0.7497,8.9986,Ocupado,23,659.74,,,Ocupado,24,651.38,,,Ocupado,22,651.89,13,8,1.2102,0.0000,13.7227,0.0000,"[ID:23, Auto, En Luces, L:1]; [ID:24, Auto, En Frenos, L:2]; [ID:22, Camioneta, En Luces, L:2]"
Fin Revisión Frenos L2,651.38,,,665.64,,,672.66,0,0,,,Libre,,,,,Ocupado,23,659.74,,,Bloqueado,24,,,,Ocupado,22,651.89,13,8,1.2102,0.0000,13.7227,0.0000,"[ID:23, Auto, En Luces, L:1]; [ID:24, Auto, Bloqueado en Frenos, L:2]; [ID:22, Camioneta, En Luces, L:2]"
Fin Revisión Luces L2,651.89,,,665.64,,,672.66,0,0,,,Libre,,,,,Ocupado,23,659.74,,,Libre,,,0.6004,8.4017,Ocupado,24,660.29,13,9,1.2102,0.0000,13.7227,0.5091,"[ID:23, Auto, En Luces, L:1]; [ID:24, Auto, En Luces, L:2]"
Fin Revisión Luces L1,659.74,,,665.64,,,672.66,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Ocupado,24,660.29,14,9,1.2102,0.0000,13.7227,0.5091,"[ID:24, Auto, En Luces, L:2]"
Fin Revisión Luces L2,660.29,,,665.64,,,672.66,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,15,9,1.2102,0.0000,13.7227,0.5091,
Llegada Auto,665.64,0.2139,23.1307,688.77,,,672.66,0,0,0.9826,6.9479,Ocupado,25,672.59,,,Libre,,,,,Libre,,,,,Libre,,,15,9,1.2102,0.0000,13.7227,0.5091,"[ID:25, Auto, En Frenos, L:1]"
Fin Revisión Frenos L1,672.59,,,688.77,,,672.66,0,0,,,Libre,,,0.6308,8.5230,Ocupado,25,681.11,,,Libre,,,,,Libre,,,15,9,1.2102,0.0000,13.7227,0.5091,"[ID:25, Auto, En Luces, L:1]"
Llegada Camioneta,672.66,,,688.77,0.9760,0.7277,673.39,0,0,0.3133,4.9399,Ocupado,26,677.60,,,Ocupado,25,681.11,,,Libre,,,,,Libre,,,15,9,1.2102,0.0000,13.7227,0.5091,"[ID:26, Camioneta, En Frenos, L:1]; [ID:25, Auto, En Luces, L:1]"
Llegada Camioneta,673.39,,,688.77,0.6154,14.5657,687.95,0,0,,,Ocupado,26,677.60,,,Ocupado,25,681.11,0.4675,5.4025,Ocupado,27,678.79,,,Libre,,,15,9,1.2102,0.0000,13.7227,0.5091,"[ID:26, Camioneta, En Frenos, L:1]; [ID:25, Auto, En Luces, L:1]; [ID:27, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L1,677.60,,,688.77,,,687.95,0,0,,,Bloqueado,26,,,,Ocupado,25,681.11,,,Ocupado,27,678.79,,,Libre,,,15,9,1.2102,0.0000,13.7227,0.5091,"[ID:26, Camioneta, Bloqueado en Frenos, L:1]; [ID:25, Auto, En Luces, L:1]; [ID:27, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L2,678.79,,,688.77,,,687.95,0,0,,,Bloqueado,26,,,,Ocupado,25,681.11,,,Libre,,,0.0029,6.0115,Ocupado,27,684.80,15,9,1.2102,0.0000,13.7227,0.5091,"[ID:26, Camioneta, Bloqueado en Frenos, L:1]; [ID:25, Auto, En Luces, L:1]; [ID:27, Camioneta, En Luces, L:2]"
Fin Revisión Luces L1,681.11,,,688.77,,,687.95,0,0,,,Libre,,,0.5560,8.2238,Ocupado,26,689.34,,,Libre,,,,,Ocupado,27,684.80,16,9,1.2102,0.0000,17.2360,0.5091,"[ID:26, Camioneta, En Luces, L:1]; [ID:27, Camioneta, En Luces, L:2]"
Fin Revisión Luces L2,684.80,,,688.77,,,687.95,0,0,,,Libre,,,,,Ocupado,26,689.34,,,Libre,,,,,Libre,,,16,10,1.2102,0.0000,17.2360,0.5091,"[ID:26, Camioneta, En Luces, L:1]"
Llegada Camioneta,687.95,,,688.77,0.6737,11.8492,699.80,0,0,0.1506,4.4519,Ocupado,28,692.40,,,Ocupado,26,689.34,,,Libre,,,,,Libre,,,16,10,1.2102,0.0000,17.2360,0.5091,"[ID:28, Camioneta, En Frenos, L:1]; [ID:26, Camioneta, En Luces, L:1]"
Llegada Auto,688.77,0.1842,25.3765,714.15,,,699.80,0,0,,,Ocupado,28,692.40,,,Ocupado,26,689.34,0.8914,6.6743,Ocupado,29,695.45,,,Libre,,,16,10,1.2102,0.0000,17.2360,0.5091,"[ID:28, Camioneta, En Frenos, L:1]; [ID:26, Camioneta, En Luces, L:1]; [ID:29, Auto, En Frenos, L:2]"
Fin Revisión Luces L1,689.34,,,714.15,,,699.80,0,0,,,Ocupado,28,692.40,,,Libre,,,,,Ocupado,29,695.45,,,Libre,,,16,11,1.2102,0.0000,17.2360,0.5091,"[ID:28, Camioneta, En Frenos, L:1]; [ID:29, Auto, En Frenos, L:2]"
