Evento,Reloj_min,RND_Llegada_Auto,Tiempo_Entre_Llegadas_Auto,Prox_Llegada_Auto,RND_Llegada_Camioneta,Tiempo_Entre_Llegadas_Camioneta,Prox_Llegada_Camioneta,Cola_Autos,Cola_Camionetas,RND_Frenos_L1,Tiempo_Frenos_L1,Estado_Frenos_L1,Vehiculo_Frenos_L1,Fin_Atencion_Frenos_L1,RND_Luces_L1,Tiempo_Luces_L1,Estado_Luces_L1,Vehiculo_Luces_L1,Fin_Atencion_Luces_L1,RND_Frenos_L2,Tiempo_Frenos_L2,Estado_Frenos_L2,Vehiculo_Frenos_L2,Fin_Atencion_Frenos_L2,RND_Luces_L2,Tiempo_Luces_L2,Estado_Luces_L2,Vehiculo_Luces_L2,Fin_Atencion_Luces_L2,Cant_Autos_Atendidos,Cant_Camionetas_Atendidas,Acum_Espera_Autos,Acum_Espera_Camionetas,Acum_Bloqueo_Frenos_L1,Acum_Bloqueo_Frenos_L2,Clientes_Activos
Llegada Auto,660.66,0.9900,0.1504,660.81,,,673.92,0,0,0.2150,4.6451,Ocupado,18,665.30,,,Libre,,,,,Libre,,,,,Libre,,,13,4,1.8994,0.0000,7.1116,4.9359,"[ID:18, Auto, En Frenos, L:1]"
Llegada Auto,660.81,0.5824,8.1096,668.92,,,673.92,0,0,,,Ocupado,18,665.30,,,Libre,,,0.0993,4.2980,Ocupado,19,665.11,,,Libre,,,13,4,1.8994,0.0000,7.1116,4.9359,"[ID:18, Auto, En Frenos, L:1]; [ID:19, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,665.11,,,668.92,,,673.92,0,0,,,Ocupado,18,665.30,,,Libre,,,,,Libre,,,0.1681,6.6726,Ocupado,19,671.78,13,4,1.8994,0.0000,7.1116,4.9359,"[ID:18, Auto, En Frenos, L:1]; [ID:19, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,665.30,,,668.92,,,673.92,0,0,,,Libre,,,0.9285,9.7141,Ocupado,18,675.02,,,Libre,,,,,Ocupado,19,671.78,13,4,1.8994,0.0000,7.1116,4.9359,"[ID:18, Auto, En Luces, L:1]; [ID:19, Auto, En Luces, L:2]"
Llegada Auto,668.92,0.1080,33.3850,702.30,,,673.92,0,0,0.6937,6.0810,Ocupado,20,675.00,,,Ocupado,18,675.02,,,Libre,,,,,Ocupado,19,671.78,13,4,1.8994,0.0000,7.1116,4.9359,"[ID:20, Auto, En Frenos, L:1]; [ID:18, Auto, En Luces, L:1]; [ID:19, Auto, En Luces, L:2]"
Fin Revisión Luces L2,671.78,,,702.30,,,673.92,0,0,,,Ocupado,20,675.00,,,Ocupado,18,675.02,,,Libre,,,,,Libre,,,14,4,1.8994,0.0000,7.1116,4.9359,"[ID:20, Auto, En Frenos, L:1]; [ID:18, Auto, En Luces, L:1]"
Llegada Camioneta,673.92,,,702.30,0.7908,7.0425,680.97,0,0,,,Ocupado,20,675.00,,,Ocupado,18,675.02,0.3144,4.9431,Ocupado,21,678.87,,,Libre,,,14,4,1.8994,0.0000,7.1116,4.9359,"[ID:20, Auto, En Frenos, L:1]; [ID:18, Auto, En Luces, L:1]; [ID:21, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L1,675.00,,,702.30,,,680.97,0,0,,,Bloqueado,20,,,,Ocupado,18,675.02,,,Ocupado,21,678.87,,,Libre,,,14,4,1.8994,0.0000,7.1116,4.9359,"[ID:20, Auto, Bloqueado en Frenos, L:1]; [ID:18, Auto, En Luces, L:1]; [ID:21, Camioneta, En Frenos, L:2]"
Fin Revisión Luces L1,675.02,,,702.30,,,680.97,0,0,,,Libre,,,0.3374,7.3496,Ocupado,20,682.37,,,Ocupado,21,678.87,,,Libre,,,15,4,1.8994,0.0000,7.1298,4.9359,"[ID:20, Auto, En Luces, L:1]; [ID:21, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L2,678.87,,,702.30,,,680.97,0,0,,,Libre,,,,,Ocupado,20,682.37,,,Libre,,,0.4176,7.6705,Ocupado,21,686.54,15,4,1.8994,0.0000,7.1298,4.9359,"[ID:20, Auto, En Luces, L:1]; [ID:21, Camioneta, En Luces, L:2]"
Llegada Camioneta,680.97,,,702.30,0.4445,24.3263,705.29,0,0,0.2565,4.7695,Ocupado,22,685.74,,,Ocupado,20,682.37,,,Libre,,,,,Ocupado,21,686.54,15,4,1.8994,0.0000,7.1298,4.9359,"[ID:22, Camioneta, En Frenos, L:1]; [ID:20, Auto, En Luces, L:1]; [ID:21, Camioneta, En Luces, L:2]"
Fin Revisión Luces L1,682.37,,,702.30,,,705.29,0,0,,,Ocupado,22,685.74,,,Libre,,,,,Libre,,,,,Ocupado,21,686.54,16,4,1.8994,0.0000,7.1298,4.9359,"[ID:22, Camioneta, En Frenos, L:1]; [ID:21, Camioneta, En Luces, L:2]"
Fin Revisión Frenos L1,685.74,,,702.30,,,705.29,0,0,,,Libre,,,0.3563,7.4253,Ocupado,22,693.16,,,Libre,,,,,Ocupado,21,686.54,16,4,1.8994,0.0000,7.1298,4.9359,"[ID:22, Camioneta, En Luces, L:1]; [ID:21, Camioneta, En Luces, L:2]"
Fin Revisión Luces L2,686.54,,,702.30,,,705.29,0,0,,,Libre,,,,,Ocupado,22,693.16,,,Libre,,,,,Libre,,,16,5,1.8994,0.0000,7.1298,4.9359,"[ID:22, Camioneta, En Luces, L:1]"
Fin Revisión Luces L1,693.16,,,702.30,,,705.29,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,16,6,1.8994,0.0000,7.1298,4.9359,
Llegada Auto,702.30,0.2792,19.1364,721.44,,,705.29,0,0,0.0569,4.1706,Ocupado,23,706.47,,,Libre,,,,,Libre,,,,,Libre,,,16,6,1.8994,0.0000,7.1298,4.9359,"[ID:23, Auto, En Frenos, L:1]"
Llegada Camioneta,705.29,,,721.44,0.0556,86.6709,791.96,0,0,,,Ocupado,23,706.47,,,Libre,,,0.8928,6.6783,Ocupado,24,711.97,,,Libre,,,16,6,1.8994,0.0000,7.1298,4.9359,"[ID:23, Auto, En Frenos, L:1]; [ID:24, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L1,706.47,,,721.44,,,791.96,0,0,,,Libre,,,0.6599,8.6395,Ocupado,23,715.11,,,Ocupado,24,711.97,,,Libre,,,16,6,1.8994,0.0000,7.1298,4.9359,"[ID:23, Auto, En Luces, L:1]; [ID:24, Camioneta, En Frenos, L:2]"
Fin Revisión Frenos L2,711.97,,,721.44,,,791.96,0,0,,,Libre,,,,,Ocupado,23,715.11,,,Libre,,,0.9420,9.7681,Ocupado,24,721.74,16,6,1.8994,0.0000,7.1298,4.9359,"[ID:23, Auto, En Luces, L:1]; [ID:24, Camioneta, En Luces, L:2]"
Fin Revisión Luces L1,715.11,,,721.44,,,791.96,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Ocupado,24,721.74,17,6,1.8994,0.0000,7.1298,4.9359,"[ID:24, Camioneta, En Luces, L:2]"
Llegada Auto,721.44,0.6334,6.8507,728.29,,,791.96,0,0,0.1354,4.4062,Ocupado,25,725.85,,,Libre,,,,,Libre,,,,,Ocupado,24,721.74,17,6,1.8994,0.0000,7.1298,4.9359,"[ID:25, Auto, En Frenos, L:1]; [ID:24, Camioneta, En Luces, L:2]"
Fin Revisión Luces L2,721.74,,,728.29,,,791.96,0,0,,,Ocupado,25,725.85,,,Libre,,,,,Libre,,,,,Libre,,,17,7,1.8994,0.0000,7.1298,4.9359,"[ID:25, Auto, En Frenos, L:1]"
Fin Revisión Frenos L1,725.85,,,728.29,,,791.96,0,0,,,Libre,,,0.7995,9.1980,Ocupado,25,735.04,,,Libre,,,,,Libre,,,17,7,1.8994,0.0000,7.1298,4.9359,"[ID:25, Auto, En Luces, L:1]"
Llegada Auto,728.29,0.1246,31.2435,759.53,,,791.96,0,0,0.8771,6.6312,Ocupado,26,734.92,,,Ocupado,25,735.04,,,Libre,,,,,Libre,,,17,7,1.8994,0.0000,7.1298,4.9359,"[ID:26, Auto, En Frenos, L:1]; [ID:25, Auto, En Luces, L:1]"
Fin Revisión Frenos L1,734.92,,,759.53,,,791.96,0,0,,,Bloqueado,26,,,,Ocupado,25,735.04,,,Libre,,,,,Libre,,,17,7,1.8994,0.0000,7.1298,4.9359,"[ID:26, Auto, Bloqueado en Frenos, L:1]; [ID:25, Auto, En Luces, L:1]"
Fin Revisión Luces L1,735.04,,,759.53,,,791.96,0,0,,,Libre,,,0.7755,9.1019,Ocupado,26,744.15,,,Libre,,,,,Libre,,,18,7,1.8994,0.0000,7.2520,4.9359,"[ID:26, Auto, En Luces, L:1]"
Fin Revisión Luces L1,744.15,,,759.53,,,791.96,0,0,,,Libre,,,,,Libre,,,,,Libre,,,,,Libre,,,19,7,1.8994,0.0000,7.2520,4.9359,
Llegada Auto,759.53,0.9842,0.2385,759.77,,,791.96,0,0,0.7279,6.1837,Ocupado,27,765.72,,,Libre,,,,,Libre,,,,,Libre,,,19,7,1.8994,0.0000,7.2520,4.9359,"[ID:27, Auto, En Frenos, L:1]"
Llegada Auto,759.77,0.7710,3.9002,763.67,,,791.96,0,0,,,Ocupado,27,765.72,,,Libre,,,0.3151,4.9453,Ocupado,28,764.72,,,Libre,,,19,7,1.8994,0.0000,7.2520,4.9359,"[ID:27, Auto, En Frenos, L:1]; [ID:28, Auto, En Frenos, L:2]"
Llegada Auto,763.67,0.6511,6.4355,770.11,,,791.96,1,0,,,Ocupado,27,765.72,,,Libre,,,,,Ocupado,28,764.72,,,Libre,,,19,7,1.8994,0.0000,7.2520,4.9359,"[ID:29, Auto, Esperando]; [ID:27, Auto, En Frenos, L:1]; [ID:28, Auto, En Frenos, L:2]"
Fin Revisión Frenos L2,764.72,,,770.11,,,791.96,0,0,,,Ocupado,27,765.72,,,Libre,,,0.6196,5.8587,Ocupado,29,770.58,0.3468,7.3871,Ocupado,28,772.11,20,7,2.9445,0.0000,7.2520,4.9359,"[ID:27, Auto, En Frenos, L:1]; [ID:29, Auto, En Frenos, L:2]; [ID:28, Auto, En Luces, L:2]"
Fin Revisión Frenos L1,765.72,,,770.11,,,791.96,0,0,,,Libre,,,0.2852,7.1407,Ocupado,27,772.86,,,Ocupado,29,770.58,,,Ocupado,28,772.11,20,7,2.9445,0.0000,7.2520,4.9359,"[ID:27, Auto, En Luces, L:1]; [ID:29, Auto, En Frenos, L:2]; [ID:28, Auto, En Luces, L:2]"
Llegada Auto,770.11,0.5132,10.0063,780.12,,,791.96,0,0,0.5940,5.7821,Ocupado,30,775.89,,,Ocupado,27,772.86,,,Ocupado,29,770.58,,,Ocupado,28,772.11,20,7,2.9445,0.0000,7.2520,4.9359,"[ID:30, Auto, En Frenos, L:1]; [ID:27, Auto, En Luces, L:1]; [ID:29, Auto, En Frenos, L:2]; [ID:28, Auto, En Luces, L:2]"
Fin Revisión Frenos L2,770.58,,,780.12,,,791.96,0,0,,,Ocupado,30,775.89,,,Ocupado,27,772.86,,,Bloqueado,29,,,,Ocupado,28,772.11,20,7,2.9445,0.0000,7.2520,4.9359,"[ID:30, Auto, En Frenos, L:1]; [ID:27, Auto, En Luces, L:1]; [ID:29, Auto, Bloqueado en Frenos, L:2]; [ID:28, Auto, En Luces, L:2]"
